1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,13.314503,13.249718,33.442646,177.27599,176.4134,445.2722,175.55502,443.10562,1118.4105,2360.3416,2348.8567,5928.578,2337.4277,5899.731,14891.081,2326.0544,5871.0244,14818.624,37402.61,31426.773,31273.86,78936.07,31121.69,78551.984,198267.33,30970.258,78169.77,197302.61,497997.12,30819.564,77789.414,196342.6,495574.0,1250842.2
1.0,12.8169365,9.951547,35.477028,164.27386,127.54834,454.70682,99.03328,353.0513,1258.6195,2105.4875,1634.779,5827.948,1269.3032,4525.036,16131.646,985.5343,3513.4065,12525.211,44652.08,26985.902,20952.86,74696.445,16268.579,57997.1,206758.28,12631.531,45031.11,160534.83,572302.9,9807.591,34963.83,124645.22,444357.25,1584123.1
1.0,11.48487,6.547258,35.691242,131.90224,75.194405,409.90927,42.866585,233.67976,1273.8647,1514.88,863.59796,4707.755,492.31717,2683.7817,14630.171,280.6586,1529.9617,8340.321,45465.816,17398.201,9918.311,54067.95,5654.1987,30822.885,168025.61,3223.3274,17571.412,95787.51,522169.0,1837.5442,10017.054,54606.234,297676.44,1622731.5
1.0,9.651266,3.852004,34.402508,93.146935,37.176716,332.02777,14.837935,132.5186,1183.5326,898.9859,358.80237,3204.4883,143.20486,1278.9723,11422.588,57.15579,510.4622,4558.972,40716.49,8676.352,3462.8972,30927.37,1382.1083,12343.702,110242.43,551.62573,4926.6064,43999.85,392965.66,220.16432,1966.3024,17561.18,156840.08,1400749.2
1.0,7.727332,2.1786036,32.284042,59.711662,16.834793,249.46951,4.746314,70.33413,1042.2594,461.41183,130.08804,1927.7338,36.676342,543.4952,8053.8843,10.340337,153.2302,2270.6702,33648.348,3565.4824,1005.2335,14896.239,283.41028,4199.768,62235.04,79.90321,1184.0607,17546.223,260011.95,22.527494,333.82788,4946.89,73306.41,1086304.6
1.0,6.0174046,1.4125959,29.89889,36.209156,8.500161,179.91371,1.9954271,42.235046,893.9436,217.88515,51.148907,1082.6136,12.007292,254.14537,5379.22,2.818732,59.661053,1262.781,26727.92,1311.1031,307.78366,6514.524,72.25273,1529.2955,32368.945,16.96145,359.0047,7598.6646,160832.72,3.9817293,84.276955,1783.7993,37755.75,799135.1
1.0,4.6712112,1.2321782,27.566118,21.820215,5.7557645,128.76717,1.5182631,33.96637,759.89087,101.926834,26.886393,601.4986,7.092128,158.6641,3549.6108,1.8707708,41.852623,936.321,20947.242,476.12177,125.59202,2809.727,33.128826,741.1535,16580.982,8.738766,195.50244,4373.753,97848.99,2.305123,51.56989,1153.7144,25810.734,577434.1
1.0,3.7118921,1.3984494,25.386034,13.778143,5.190893,94.23022,1.9556608,35.501083,644.45074,51.142982,19.268036,349.7724,7.259202,131.7762,2392.1316,2.7348926,49.646473,901.23175,16360.048,189.83723,71.520874,1298.3175,26.945374,489.13904,8879.334,10.151627,184.28235,3345.275,60726.734,3.824609,69.42808,1260.327,22878.7,415316.72
1.0,3.102884,1.7536536,23.388908,9.62789,5.441384,72.573074,3.0753012,41.016045,547.041,29.874224,16.883984,225.18582,9.542303,127.26803,1697.4049,5.393013,71.92793,959.3205,12794.692,92.69626,52.38904,698.7255,29.60866,394.89795,5266.8506,16.733894,223.18405,2976.6604,39700.45,9.457477,126.13669,1682.3159,22437.459,299253.9
1.0,2.7881002,2.2264998,21.578266,7.773503,6.2077045,60.16237,4.957301,48.044006,465.62158,21.673306,17.307703,167.73871,13.821453,133.9515,1298.1996,11.037431,106.96997,1036.7063,10047.307,60.42735,48.25561,467.67236,38.535595,373.4702,3619.5107,30.773462,298.24298,2890.4412,28012.896,24.574837,238.16861,2308.2263,22370.324,216803.45
1.0,2.713489,2.803843,19.956505,7.363023,7.608197,54.151756,7.8615355,55.954906,398.2621,19.979483,20.64476,146.9402,21.332191,151.83302,1080.6798,22.042513,156.88878,1116.6643,7947.9194,54.214104,56.019333,398.72064,57.884666,411.99725,2932.4128,59.812115,425.71597,3030.0566,21566.592,61.803745,439.8915,3130.9517,22284.719,158612.69
1.0,2.8396153,3.5108047,18.532732,8.063416,9.969335,52.62583,12.325749,65.064804,343.46216,22.896997,28.309076,149.43712,35.000385,184.759,975.3004,43.273296,228.42981,1205.8285,6365.292,65.01867,80.38689,424.34393,99.387634,524.64453,2769.478,122.879524,648.6528,3424.089,18074.98,151.9241,801.9724,4233.428,22347.297,117966.25
1.0,3.1591015,4.3852763,17.328152,9.979922,13.853533,54.74139,19.230648,75.98873,300.26483,31.527588,43.764717,172.93361,60.75157,240.05612,948.5671,84.3317,333.2316,1316.7443,5203.0347,99.59885,138.25719,546.3148,191.92038,758.36163,2996.6199,266.4124,1052.7124,4159.729,16436.914,369.81784,1461.3126,5774.2876,22816.744,90158.98
1.0,3.6679432,5.4895425,16.387215,13.453808,20.13533,60.107372,30.135077,89.95831,268.5408,49.3478,73.85525,220.47043,110.53375,329.96198,984.99243,165.42778,493.82996,1474.1661,4400.6357,181.00494,270.89685,808.67303,405.43152,1210.2819,3612.8962,606.7797,1811.3403,5407.1577,16141.282,908.12286,2710.9006,8092.4976,24157.477,72114.164
1.0,4.3877892,6.887123,15.784337,19.252695,30.219244,69.25835,47.432465,108.70867,249.1453,84.47677,132.59567,303.89102,208.12366,476.99075,1093.197,326.67322,748.69,1715.8943,3932.5933,370.66626,581.8019,1333.4098,913.20276,2092.9348,4796.7183,1433.3733,3285.094,7528.983,17255.39,2249.8386,5156.3203,11817.575,27084.254,62073.38
1.0,5.351409,8.628642,15.64394,28.637577,46.175392,83.71712,74.45346,134.98596,244.73286,153.25139,247.10341,448.00455,398.43094,722.36505,1309.6656,642.4323,1164.7455,2111.7122,3828.5862,820.11084,1322.3514,2397.4556,2132.167,3865.671,7008.556,3437.918,6233.03,11300.636,20488.33,5543.3184,10050.172,18221.209,33035.5,59894.17
1.0,6.5864477,10.718679,16.15104,43.381294,70.59802,106.377975,114.89009,173.11781,260.85608,285.7286,464.99017,700.65295,756.7176,1140.2314,1718.1149,1231.47,1855.5944,2796.0325,4213.0967,1881.9366,3062.6335,4614.814,4984.0806,7510.0747,11316.273,8111.013,12221.775,18415.922,27749.34,13199.732,19889.521,29969.777,45158.832,68045.88
1.0,8.110331,13.0664625,17.579935,65.777466,105.97333,142.57909,170.73244,229.70757,309.0541,533.477,859.47876,1156.3635,1384.6965,1863.0043,2506.531,2230.8691,3001.4653,4038.2441,5433.1514,4326.6743,6970.6567,9378.49,11230.347,15109.58,20328.795,18093.086,24342.875,32751.494,44064.652,29149.566,39218.535,52765.562,70992.07,95514.445
1.0,9.873141,15.355858,20.195099,97.47892,151.61055,199.38907,235.80237,310.11307,407.842,962.42316,1496.8724,1968.5964,2328.11,3061.79,4026.682,3620.9478,4762.0522,6262.764,8236.41,9502.14,14778.833,19436.23,22985.76,30229.486,39756.0,35750.13,47016.414,61833.156,81319.24,55602.758,73125.4,96170.12,126477.14,166335.11
1.0,11.698468,16.953176,24.098158,136.85416,198.3262,281.91153,287.4102,408.5403,580.7212,1600.984,2320.1128,3297.933,3362.259,4779.296,6793.549,4872.5156,6926.056,9845.069,13994.312,18729.06,27141.766,38580.766,39333.28,55910.44,79474.11,57000.97,81024.25,115172.23,163712.02,82604.62,117418.66,166905.2,237248.03,337237.12
1.0,13.244505,17.005594,28.894903,175.41692,225.23068,382.6987,289.19025,491.375,834.9154,2323.31,2983.0688,5068.655,3830.1814,6508.0186,11058.042,4917.852,8356.124,14198.233,24124.8,30771.092,39509.27,67131.82,50728.86,86195.484,146458.28,65134.51,110672.73,188048.56,319521.03,83630.99,142100.86,241449.39,410256.56,697083.75
1.0,14.05671,14.949609,33.506397,197.59111,210.14232,470.98972,223.4908,500.90753,1122.6787,2777.481,2953.9097,6620.566,3141.5454,7041.112,15781.169,3341.1,7488.3716,16783.607,37616.918,39042.242,41522.254,93063.375,44159.793,98974.875,221831.31,46964.875,105261.87,235922.3,528770.1,49948.14,111948.23,250908.36,562358.2,1260407.4
1.0,13.769937,11.126407,36.518154,189.61116,153.20992,502.85266,123.79693,406.31583,1333.5756,2610.9336,2109.691,6924.2495,1704.6758,5594.9434,18363.252,1377.4149,4520.835,14837.904,48699.72,35952.39,29050.309,95346.48,23473.277,77042.016,252860.8,18966.916,62251.613,204317.0,670592.06,15325.679,50300.652,165092.56,541852.9,1778423.9
1.0,12.3809805,6.954073,37.252842,153.28868,86.09824,461.2267,48.35913,259.059,1387.7743,1897.8641,1065.9806,5710.439,598.73346,3207.4043,17182.006,336.2929,1801.515,9650.684,51698.535,23497.418,13197.886,70700.836,7412.907,39710.81,212730.08,4163.636,22304.523,119484.92,640078.56,2338.6055,12527.867,67111.555,359515.38,1925917.4
1.0,10.285182,3.4761918,35.9585,105.784966,35.753265,369.83972,12.083909,124.99864,1293.0137,1088.0177,367.72885,3803.869,124.2852,1285.6338,13298.882,42.005985,434.51926,4494.7637,46494.832,11190.46,3782.158,39123.484,1278.2959,13222.978,136781.42,432.0392,4469.1094,46229.46,478207.8,146.02086,1510.4722,15624.66,161624.95,1671884.5
1.0,7.9931474,1.3091277,33.54977,63.890404,10.46405,268.16827,1.7138153,43.920933,1125.587,510.68542,83.6407,2143.5083,13.698778,351.0665,8996.983,2.243603,57.49811,1473.5372,37763.188,4081.984,668.5524,17133.379,109.49635,2806.1262,71914.22,17.93345,459.59088,11778.2,301846.72,2.9371629,75.27237,1929.0483,49436.836,1266946.2
1.0,5.920372,0.30053863,30.84524,35.050804,1.7793005,182.6153,0.09032347,9.270186,951.42883,207.51381,10.534121,1081.1505,0.53474855,54.88295,5632.8125,0.027145691,2.786049,285.9411,29347.049,1228.559,62.365913,6400.813,3.1659102,324.9275,33348.344,0.16071258,16.494446,1692.8777,173745.45,0.008158329,0.8373153,85.93635,8819.922,905216.75
1.0,4.2686224,0.028577957,28.23317,18.221138,0.121988505,120.51674,0.00081669964,0.8068463,797.1119,77.77915,0.52072287,514.4404,0.0034861823,3.4441223,3402.5696,2.3339608e-05,0.02305802,22.779829,22504.994,332.00983,2.2227693,2195.9521,0.014881196,14.701657,14524.284,9.962797e-05,0.09842598,97.23849,96065.32,6.669983e-07,0.0006589511,0.651001,643.1468,635387.3
1.0,3.0738902,0.13928844,25.83179,9.448801,0.42815736,79.40409,0.019401269,3.59807,667.28143,29.044577,1.3161087,244.07945,0.05963737,11.060072,2051.15,0.0027023726,0.50116956,92.94459,17237.074,89.27984,4.0455737,750.27344,0.18331873,33.997448,6305.0093,0.008306797,1.5405401,285.70145,52984.875,0.00037640927,0.06980713,12.946107,2400.9253,445264.5
1.0,2.2788212,0.41561675,23.649887,5.193026,0.94711626,53.893864,0.17273729,9.829289,559.31714,11.833979,2.1583087,122.81448,0.3936374,22.399193,1274.5839,0.071792506,4.0852175,232.46158,13227.788,26.967522,4.9184,279.87225,0.8970292,51.043755,2904.5486,0.16360229,9.30948,529.7384,30143.764,0.029838169,1.6978847,96.61493,5497.69,312835.7
1.0,1.7985628,0.7549375,21.669184,3.234828,1.3578025,38.97339,0.5699307,16.35888,469.55353,5.8180413,2.4420931,70.096085,1.0250561,29.422472,844.5215,0.43026206,12.349933,354.48358,10174.842,10.464112,4.3922577,126.072205,1.8436277,52.918163,1518.9249,0.7738533,22.21213,637.561,18300.092,0.32482097,9.323427,267.61295,7681.3696,220480.52
1.0,1.5569353,1.1246744,19.870064,2.4240475,1.7510453,30.936403,1.2648926,22.347353,394.81943,3.7740853,2.7262642,48.16598,1.969356,34.793385,614.7083,1.4225924,25.133497,444.04333,7845.0874,5.8760066,4.244617,74.99132,3.0661597,54.171047,957.0611,2.2148843,39.13123,691.34674,12214.294,1.5999533,28.267,499.40417,8823.169,155882.39
1.0,1.4944719,1.5330669,18.23894,2.2334464,2.2911253,27.257582,2.350294,27.961514,332.6589,3.3378227,3.4240224,40.73569,3.5124483,41.787697,497.14938,3.603158,42.86687,509.98834,6067.3457,4.988282,5.1171055,60.878345,5.2492557,62.45054,742.97577,5.384818,64.06333,762.16327,9067.478,5.523882,65.71778,781.84625,9301.646,110661.945
1.0,1.5747652,2.010044,16.769054,2.4798853,3.1653476,26.407324,4.0402775,33.70654,281.20117,3.9052374,4.984679,41.585335,6.3624883,53.079884,442.82584,8.121136,67.75163,565.2268,4715.478,6.149832,7.849699,65.48714,10.019424,83.588356,697.34674,12.788881,106.69291,890.0995,7425.7705,16.323841,136.18376,1136.1307,9478.318,79074.11
1.0,1.7840033,2.5977361,15.461393,3.1826677,4.63437,27.583176,6.748233,40.16462,239.05469,5.6778893,8.267731,49.208477,12.03887,71.65382,426.47433,17.530128,104.33708,621.001,3696.1184,10.129374,14.749659,87.78808,21.477383,127.830635,760.8316,31.273806,186.1377,1107.8678,6593.8877,45.538647,271.04022,1613.1967,9601.541,57147.14
1.0,2.123561,3.3524957,14.327345,4.509511,7.119229,30.42499,11.239227,48.03236,205.27281,9.576221,15.118115,64.60932,23.867184,101.99965,435.90933,37.679462,161.02829,688.1762,2941.0144,20.33569,32.10424,137.20183,50.68342,216.60246,925.68,80.01463,341.95337,1461.3842,6245.4233,126.32023,539.8466,2307.1077,9859.738,42136.926
1.0,2.6151857,4.340733,13.395198,6.839196,11.351823,35.03093,18.841963,58.144978,179.43132,17.885769,29.687126,91.61239,49.275234,152.05992,469.24625,81.78793,252.39183,778.86346,2403.518,46.77461,77.63735,239.58342,128.86389,397.66492,1227.1661,213.89064,660.0515,2036.8727,6285.6465,355.0196,1095.5656,3380.8384,10433.03,32195.602
1.0,3.293411,5.641084,12.724583,10.846556,18.57841,41.90728,31.82183,71.78044,161.91501,35.722168,61.186337,138.0179,104.80237,236.4025,533.2527,179.50963,404.91953,913.37616,2060.3008,117.64778,201.51175,454.54968,345.1573,778.5706,1756.2202,591.199,1333.5664,3008.123,6785.4175,1012.6289,2284.185,5152.4316,11622.331,26216.469
1.0,4.209479,7.355848,12.4156275,17.719711,30.964287,52.26332,54.108498,91.32747,154.14781,74.59075,130.3435,220.00134,227.76857,384.44104,648.88196,398.0139,671.79095,1133.8878,1913.8417,313.9882,548.6782,926.091,958.787,1618.2964,2731.4548,1675.431,2827.89,4773.0767,8056.2764,2927.7295,4941.592,8340.706,14077.929,23761.547
1.0,5.4215226,9.566125,12.653961,29.392908,51.86296,68.60374,91.51074,121.04937,160.12273,159.35431,281.17624,371.9367,496.12756,656.2719,868.109,875.4032,1157.9734,1531.754,2026.1869,863.943,1524.4033,2016.4633,2689.7668,3557.993,4706.4727,4746.0186,6277.979,8304.439,10985.018,8374.217,11077.318,14652.951,19382.756,25639.29
1.0,6.9912343,12.270679,13.739207,48.877357,85.78719,96.054016,150.56958,168.5894,188.76582,341.71304,599.75836,671.53613,1052.6672,1178.6481,1319.706,1847.591,2068.7065,2316.285,2593.4927,2388.996,4193.0513,4694.8667,7359.443,8240.205,9226.374,12916.941,14462.8125,16193.69,18131.715,22671.197,25384.436,28422.389,31823.918,35632.535
1.0,8.941231,15.302065,16.09149,79.94561,136.81929,143.87773,234.15318,246.23302,258.93604,714.81213,1223.3329,1286.444,2093.6177,2201.6262,2315.207,3583.0273,3767.8738,3962.256,4166.6665,6391.3003,10938.102,11502.392,18719.52,19685.248,20700.799,32036.674,33689.43,35427.445,37255.13,54827.715,57656.246,60630.7,63758.605,67047.875
1.0,11.189591,18.096903,20.147612,125.206955,202.49695,225.44354,327.4979,364.60938,405.92624,1401.0146,2265.8582,2522.621,3664.5676,4079.8298,4542.149,5926.6978,6598.3003,7346.008,8178.4443,15676.782,25354.027,28227.1,41005.016,45651.63,50824.79,66317.32,73832.28,82198.83,91513.45,107254.87,119408.8,132940.0,148004.52,164776.12
1.0,13.420769,19.534733,25.942066,180.11703,262.17114,348.16248,381.60577,506.77133,672.9908,2417.309,3518.538,4672.608,5121.443,6801.2607,9032.054,7454.567,9899.643,13146.695,17458.771,32442.146,47221.49,62709.992,68733.7,91278.15,121217.11,100046.02,132860.81,176438.77,234310.14,145622.97,193386.88,256817.19,341052.44,452916.62
1.0,15.043212,18.285574,32.47039,226.29822,275.07376,488.45895,334.3622,593.73975,1054.3263,3404.2522,4137.993,7347.9917,5029.882,8931.753,15860.453,6114.005,10856.872,19278.96,34234.387,51210.887,62248.703,110537.4,75665.58,134362.25,238592.16,91974.27,163322.22,290017.5,514995.1,111798.09,198524.12,352526.88,625995.4,1111603.9
1.0,15.384194,13.987059,37.690586,236.67343,215.17963,579.8393,195.6378,527.1804,1420.5803,3641.03,3310.3652,8920.36,3009.73,8110.246,21854.482,2736.3975,7373.7036,19869.74,53542.504,56014.316,50927.3,137232.56,46302.273,124769.61,336213.62,42097.27,113438.49,305679.94,823708.25,38274.152,103136.43,277919.22,748902.1,2018048.4
1.0,14.126081,8.174719,39.785927,199.54617,115.476746,562.0192,66.82603,325.23877,1582.9199,2818.8057,1631.2339,7939.1294,943.9899,4594.349,22360.457,546.284,2658.7356,12939.926,62977.938,39818.676,23042.943,112148.79,13334.879,64900.152,315865.62,7716.852,37557.516,182790.45,889631.5,4465.7183,21734.414,105780.26,514826.94,2505635.8
1.0,11.629687,3.0938375,38.75755,135.24963,35.980362,450.7382,9.571831,119.90956,1502.1476,1572.9109,418.44037,5241.944,111.3174,1394.5106,17469.508,29.613688,370.98068,4647.401,58219.562,18292.46,4866.3306,60962.17,1294.5865,16217.724,203164.9,344.39792,4314.3896,54047.816,677075.3,91.61994,1147.754,14378.303,180121.86,2256447.5
1.0,8.665788,-0.16700713,35.88514,75.09588,-1.4472483,310.973,0.027891383,-5.9930744,1287.7433,650.7649,-12.541547,2694.826,0.2417008,-51.934708,11159.31,-0.0046580597,1.0008862,-215.0623,46210.844,5639.3906,-108.68238,23352.79,2.0945277,-450.05518,96704.2,-0.04036576,8.673467,-1863.6843,400453.38,0.0007779292,-0.16715513,35.91694,-7717.541,1658282.6
1.0,5.897905,-1.6617004,32.586388,34.785282,-9.80055,192.19142,2.761248,-54.14881,1061.8727,205.16028,-57.802715,1133.5267,16.285578,-319.36453,6262.8237,-4.588367,89.9791,-1764.5142,34602.594,1210.0159,-340.91492,6685.4326,96.0508,-1883.5817,36937.54,-27.061752,530.6882,-10406.937,204082.81,7.624491,-149.51831,2932.094,-57499.145,1127573.5
1.0,3.6665704,-2.0930889,29.515429,13.443739,-7.6744576,108.2204,4.381021,-61.778416,871.1605,49.292416,-28.138939,396.7977,16.063322,-226.51491,3194.1714,-9.169867,129.30771,-1823.4164,25712.676,180.73412,-103.1734,1454.8867,58.8973,-830.53284,11711.654,-33.62196,474.11584,-6685.6846,94277.336,19.193344,-270.65253,3816.5725,-53818.918,758920.6
1.0,2.0298448,-2.048224,26.810656,4.12027,-4.1575766,54.42147,4.1952214,-54.914227,718.8113,8.363508,-8.439236,110.46713,8.515648,-111.467354,1459.0753,-8.592753,112.47664,-1472.2865,19271.8,16.976624,-17.130337,224.23112,17.285444,-226.26143,2961.6963,-17.441956,228.31012,-2988.513,39118.766,17.599882,-230.37735,3015.5723,-39472.965,516689.62
1.0,0.89604807,-1.8744247,24.432783,0.80290216,-1.6795746,21.892948,3.513468,-45.797413,596.9609,0.7194389,-1.5049796,19.617134,3.1482363,-41.036682,534.90564,-6.585731,85.8438,-1118.9583,14585.416,0.64465183,-1.3485341,17.577894,2.820971,-36.77084,479.30118,-5.9011316,76.92017,-1002.6404,13069.233,12.344457,-160.90775,2097.4028,-27339.264,356362.3
1.0,0.1302762,-1.742847,22.319841,0.01697189,-0.22705148,2.9077442,3.0375156,-38.900066,498.17532,0.0022110334,-0.029579405,0.37880987,0.39571598,-5.0677533,64.90039,-5.293925,67.79687,-868.24335,11119.194,0.00028804503,-0.0038534927,0.04934991,0.051552378,-0.6602076,8.454976,-0.6896724,8.832318,-113.11144,1448.5664,9.2265005,-118.15956,1513.2153,-19379.055,248178.66
1.0,-0.39559996,-1.720995,20.423895,0.15649933,0.68082553,-8.079692,2.9618237,-35.14942,417.13547,-0.06191113,-0.26933455,3.1963258,-1.1716973,13.905109,-165.01878,-5.0972834,60.491974,-717.88806,8519.531,0.02449204,0.10654874,-1.2644664,0.46352342,-5.5008607,65.281425,2.0164852,-23.930622,283.9965,-3370.3262,8.772399,-104.106384,1235.4817,-14662.07,174002.02
1.0,-0.7860143,-1.8327298,18.715322,0.61781853,1.4405519,-14.710511,3.3588986,-34.30013,350.2633,-0.48561418,-1.1322944,11.562673,-2.6401424,26.960394,-275.31198,-6.1559534,62.86287,-641.938,6555.2905,0.3816997,0.8899996,-9.088427,2.0751898,-21.191256,216.39915,4.838668,-49.411118,504.57245,-5152.5522,11.2822,-115.210655,1176.4989,-12014.076,122684.375
1.0,-1.1183028,-2.0904908,17.17848,1.2506012,2.3378017,-19.210743,4.370152,-35.911453,295.1002,-1.3985509,-2.6143703,21.483427,-4.887153,40.15988,-330.01135,-9.135762,75.07256,-616.90424,5069.3726,1.5640033,2.9236577,-24.024979,5.4653172,-44.910908,369.05264,10.216549,-83.953865,689.88574,-5669.0938,19.098227,-156.9385,1289.6326,-10597.477,87084.12
1.0,-1.4539695,-2.509522,15.807235,2.1140273,3.6487684,-22.983236,6.2977004,-39.668602,249.86867,-3.0737312,-5.3051977,33.416924,-9.156664,57.676937,-363.30142,-15.804217,99.54923,-627.0509,3949.7327,4.469111,7.713596,-48.58719,13.31351,-83.860504,528.2292,22.97885,-144.74155,911.7129,-5742.791,39.66103,-249.82098,1573.598,-9911.941,62434.35
1.0,-1.8400376,-3.1207156,14.606625,3.3857384,5.742234,-26.876738,9.738866,-45.583122,213.35349,-6.2298856,-10.565927,49.45421,-17.91988,83.87466,-392.57843,-30.392231,142.25195,-665.81555,3116.3743,11.463223,19.441702,-90.997604,32.97325,-154.33252,722.3591,55.922848,-261.74896,1225.1256,-5734.2456,94.84551,-443.92792,2077.821,-9725.317,45519.707
1.0,-2.325821,-3.968067,13.595832,5.409443,9.229013,-31.62147,15.745555,-53.94917,184.84665,-12.581396,-21.465033,73.545876,-36.62134,125.47611,-429.9202,-62.479416,214.07391,-733.4839,2513.1438,29.262074,49.92382,-171.05453,85.17468,-291.83496,999.91736,145.31593,-497.8976,1705.9521,-5845.1226,247.9225,-849.45966,2910.513,-9972.323,34168.28
1.0,-2.9567592,-5.120841,12.818517,8.742425,15.141094,-37.901268,26.223013,-65.64159,164.31438,-25.849245,-44.76857,112.06492,-77.53513,194.08636,-485.83804,-134.28387,336.14014,-841.4278,2106.2666,76.42999,132.36987,-331.349,229.25273,-573.86664,1436.5061,397.0451,-993.88544,2487.8994,-6227.723,687.6464,-1721.3202,4308.818,-10785.856,26999.213
1.0,-3.792352,-6.656282,12.359614,14.381933,25.242964,-46.87201,44.306087,-82.26908,152.76007,-54.541355,-95.7302,177.75516,-168.02429,311.9933,-579.31995,-294.91382,547.6062,-1016.8141,1888.0555,206.84001,363.04263,-674.1101,637.2072,-1183.1884,2196.985,1118.417,-2076.7153,3856.117,-7160.171,1963.0295,-3645.0212,6768.201,-12567.43,23335.639
1.0,-4.8979783,-8.667129,12.367769,23.990192,42.45141,-60.577065,75.11912,-107.19305,152.96172,-117.50344,-207.92607,296.70514,-367.9318,525.02924,-749.2032,-651.0671,929.0559,-1325.7389,1891.7952,575.5293,1018.4174,-1453.2554,1802.1221,-2571.5818,3669.5808,3188.9124,-4550.4956,6493.44,-9265.972,5642.882,-8052.247,11490.35,-16396.432,23397.287
1.0,-6.336389,-11.206274,13.095545,40.149826,71.00731,-82.97847,125.580574,-146.75226,171.4933,-254.40492,-449.92996,525.7839,-795.7274,929.87946,-1086.6482,-1407.2904,1644.5461,-1921.8009,2245.798,1612.0085,2850.9312,-3331.571,5042.0386,-5892.078,6885.426,8917.14,-10420.483,12177.278,-14230.251,15770.481,-18429.234,21536.227,-25167.03,29409.95
1.0,-8.154444,-14.175917,14.916621,66.49495,115.59672,-121.63675,200.95662,-211.45677,222.50558,-542.2294,-942.6269,991.88,-1638.6895,1724.3124,-1814.4093,-2848.7441,2997.5938,-3154.2207,3319.0315,4421.5786,7686.598,-8088.23,13362.601,-14060.809,14795.499,23229.924,-24443.709,25720.916,-27064.855,40383.56,-42493.637,44713.97,-47050.316,49508.74
1.0,-10.323377,-17.18347,18.313269,106.572105,177.39143,-189.05476,295.27164,-314.6855,335.37582,-1100.184,-1831.2786,1951.6836,-3048.2002,3248.617,-3462.2107,-5073.791,5407.3887,-5762.92,6141.827,11357.613,18904.979,-20147.965,31467.719,-33536.695,35741.707,52378.656,-55822.51,59492.793,-63404.4,87185.336,-92917.7,99026.96,-105537.91,112476.93
1.0,-12.635406,-19.317133,23.53771,159.65347,244.0798,-297.4085,373.1516,-454.6811,554.0238,-2017.2864,-3084.0474,3757.8772,-4714.922,5745.0796,-7000.3154,-7208.2197,8783.135,-10702.151,13040.452,25489.232,38968.188,-47482.3,59574.953,-72591.414,88451.82,91078.78,-110978.47,135226.02,-164771.39,139242.14,-169664.98,206734.88,-251904.14,306942.38
1.0,-14.593486,-19.206514,30.07866,212.96983,280.29,-438.95248,368.8902,-577.7062,904.7257,-3107.9722,-4090.408,6405.8467,-5383.394,8430.747,-13203.103,-7085.0947,11095.723,-17376.627,27212.938,45356.15,59693.312,-93483.63,78562.484,-123033.99,192679.28,103396.234,-161925.27,253585.58,-397131.6,136079.97,-213110.16,333744.44,-522665.66,818528.6
1.0,-15.488658,-15.9853,36.09667,239.89853,247.59085,-559.0889,255.52982,-577.01605,1302.9695,-3715.7063,-3834.8499,8659.537,-3957.814,8937.205,-20181.248,-4084.7207,9223.775,-20828.357,47032.855,57551.3,59396.68,-134124.61,61301.227,-138425.31,312580.44,63266.844,-142863.89,322603.3,-728475.8,65295.49,-147444.81,332947.56,-751834.3,1697729.4
1.0,-14.821734,-10.39171,39.495144,219.6838,154.02316,-585.38654,107.98764,-410.4221,1559.8663,-3256.0952,-2282.8906,8676.443,-1600.5642,6083.1675,-23119.926,-1122.1763,4264.9873,-16209.68,61607.15,48260.977,33836.4,-128599.945,23723.137,-90163.086,342677.4,16632.6,-63214.51,240255.56,-913124.75,11661.331,-44320.516,168446.3,-640203.6,2433183.2
1.0,-12.689567,-4.7243576,39.49696,161.0251,59.95005,-501.1993,22.319555,-186.59776,1560.0098,-2043.3387,-760.7402,6360.002,-283.22546,2367.8447,-19795.848,-105.44556,881.55457,-7370.0444,61615.645,25929.084,9653.463,-80705.664,3594.0085,-30046.924,251200.73,1338.0585,-11186.545,93522.664,-781875.8,498.16254,-4164.779,34818.727,-291094.34,2433630.8
1.0,-9.770506,-0.7042537,37.079887,95.46278,6.8809147,-362.28925,0.49597323,-26.113647,1374.9181,-932.7197,-67.23002,3539.7493,-4.8459096,255.14354,-13433.645,-0.34929097,18.390633,-968.2911,50981.805,9113.144,656.8713,-34585.14,47.34699,-2492.8816,131253.5,3.4127495,-179.68578,9460.693,-498118.03,0.24598946,-12.95167,681.92255,-35904.125,1890399.6
1.0,-6.8417377,1.3672737,33.796852,46.809376,-9.354528,-231.2292,1.8694373,46.209545,1142.2272,-320.25748,64.00123,1582.0095,-12.7902,-316.1536,-7814.819,2.5560324,63.1811,1561.7372,38603.684,2191.1177,-437.8796,-10823.694,87.507195,2163.04,53466.94,-17.487703,-432.2685,-10684.996,-264116.28,3.494796,86.38585,2135.3223,52781.8,1304683.0
