x,y,z
-4.843468,-2.9140904,25.75147
-4.34539,-3.2882378,24.005075
-4.124398,-3.844002,22.435349
-4.1497345,-4.5655246,21.074095
-4.393247,-5.47027,19.960606
-4.860268,-6.578104,19.146084
-5.550126,-7.9098477,18.71438
-6.450426,-9.47667,18.782143
-7.5681047,-11.214527,19.503527
-8.871006,-12.950298,21.033974
-10.255036,-14.353099,23.441296
-11.536297,-14.961209,26.592907
-12.446721,-14.332275,29.992836
-12.7214,-12.380287,32.86869
-12.223674,-9.611331,34.494293
-11.0460005,-6.8083444,34.63809
-9.475053,-4.4980273,33.529022
-7.820176,-3.0280986,31.674305
-6.336814,-2.3176558,29.553608
-5.158105,-2.144571,27.432781
-4.3204412,-2.3186116,25.425095
-3.804293,-2.7073908,23.578197
-3.5714903,-3.2525256,21.914152
-3.5810802,-3.945321,20.453478
-3.805698,-4.809282,19.223988
-4.248053,-5.8747053,18.26846
-4.9049296,-7.188589,17.663078
-5.785721,-8.782432,17.519299
-6.9123445,-10.640764,17.999866
-8.270602,-12.635007,19.29678
-9.795369,-14.485669,21.58345
-11.329281,-15.666038,24.885912
-12.59183,-15.589396,28.82189
-13.237313,-13.890062,32.535545
-13.000842,-11.011931,34.98045
-11.917584,-7.608617,35.712517
-10.230351,-4.655333,34.82535
-8.324772,-2.67704,32.877556
-6.5493655,-1.6657677,30.573797
-5.0989327,-1.3465172,28.233284
-4.0380154,-1.4328077,26.02197
-3.3399928,-1.7451235,23.98526
-2.951546,-2.194868,22.13434
-2.8162847,-2.7560768,20.472105
-2.9001179,-3.4382887,19.006481
-3.1755977,-4.284493,17.758392
-3.644334,-5.347043,16.766375
-4.322632,-6.684987,16.100286
-5.234764,-8.3478565,15.873312
-6.4170036,-10.368476,16.264572
-7.8777575,-12.650569,17.510965
-9.578839,-14.924537,19.878647
-11.374023,-16.613123,23.518333
-12.957135,-16.933601,28.13009
-13.893927,-15.236796,32.75556
-13.791695,-11.87803,35.973026
-12.620045,-7.7280393,37.05867
-10.663832,-4.1149454,36.084454
-8.41583,-1.7504376,33.84084
-6.3229866,-0.5833883,31.211824
-4.622784,-0.2298717,28.607742
-3.3770797,-0.29551598,26.196875
-2.5380573,-0.56228566,24.000153
-2.0270715,-0.91402763,22.005007
-1.7698532,-1.3100967,20.19409
-1.7044648,-1.7566935,18.555447
-1.7960789,-2.2821822,17.084475
-2.0283768,-2.9321764,15.785523
-2.4048975,-3.7646933,14.67498
-2.9478455,-4.8494678,13.790236
-3.6929176,-6.265617,13.204022
-4.6917043,-8.111528,13.03757
-5.9988275,-10.435304,13.507276
-7.6610503,-13.187626,14.931769
-9.671231,-16.091805,17.744993
-11.8762045,-18.427956,22.238426
-13.887076,-19.016289,28.181116
-15.08068,-16.807375,34.193977
-14.899649,-12.0155115,38.290302
-13.25165,-6.5453053,39.283592
-10.645241,-2.1770267,37.6057
-7.811168,0.38539404,34.622578
-5.292871,1.4650357,31.458958
-3.3219085,1.7069348,28.55419
-1.9043343,1.5963697,25.981062
-0.938377,1.4039004,23.696995
-0.29628026,1.2568018,21.649746
0.13416663,1.2018985,19.800037
0.44286153,1.251963,18.12225
0.6941061,1.4123105,16.600395
0.93718296,1.6912912,15.224471
1.2106116,2.1087265,13.990638
1.5499841,2.6987243,12.902639
1.9923618,3.5143216,11.977308
2.584979,4.626487,11.252591
3.3802006,6.1348977,10.803353
4.449602,8.13687,10.773837
5.8730474,10.722839,11.413232
7.721643,13.911282,13.117273
9.989885,17.323715,16.426481
12.517089,20.068708,21.825201
14.813266,20.553505,29.008566
16.076649,17.416647,36.141582
15.594021,11.461354,40.445084
13.406564,4.889658,40.800823
10.218336,0.14898364,38.178413
6.9479537,-2.250636,34.593544
4.183651,-3.0652215,31.160769
2.101258,-3.1465092,28.194052
0.6290795,-3.004448,25.658442
-0.38655967,-2.9014769,23.46088
-1.1033062,-2.9491365,21.531239
-1.6601065,-3.1903613,19.830584
-2.1576672,-3.6496487,18.34803
-2.6817229,-4.349396,17.091507
-3.2944765,-5.3296285,16.095346
-4.061453,-6.6333976,15.424331
-5.035561,-8.315555,15.194354
-6.26798,-10.387825,15.587531
-7.7868376,-12.768096,16.855753
-9.576034,-15.198442,19.336803
-11.479977,-17.068424,23.164919
-13.178847,-17.476624,28.098715
-14.184853,-15.70163,33.043163
-14.083995,-11.906023,36.544083
-12.792712,-7.421076,37.63772
-10.666385,-3.644226,36.524467
-8.270969,-1.2125878,34.11472
-6.0670986,-0.05875975,31.323385
-4.293345,0.28564528,28.625027
-2.9967713,0.20913875,26.151575
-2.1207778,-0.0409754,23.912292
-1.5738852,-0.3440536,21.882753
-1.2719026,-0.6569798,20.038061
-1.1448753,-0.9819606,18.359583
-1.1516907,-1.3393458,16.835363
-1.2664337,-1.7648537,15.458567
-1.4856113,-2.2997384,14.228543
-1.8173364,-2.9988523,13.1541605
-2.2863603,-3.9290464,12.2579
-2.9317102,-5.174466,11.590673
-3.8083134,-6.8222404,11.251156
-4.9841957,-9.010311,11.398942
-6.525572,-11.777601,12.329615
-8.487886,-14.995953,14.4898
-10.8247175,-18.186247,18.41689
-13.275843,-20.232206,24.358757
-15.240915,-19.559547,31.548447
-15.918134,-15.428423,37.705288
-14.844595,-9.068781,40.59013
-12.283149,-3.187497,39.809284
-9.072193,0.6008582,36.81686
-6.022206,2.3384175,33.293297
-3.5497754,2.847272,30.053854
-1.7284242,2.8193252,27.254517
-0.45725137,2.6656322,24.836624
0.41301787,2.5829625,22.717817
1.0373558,2.6530209,20.841383
1.5290853,2.908925,19.178564
1.9858097,3.3682518,17.718613
2.4758565,4.060075,16.471725
3.0645316,5.02198,15.467778
3.8056207,6.312438,14.769355
4.758885,7.985776,14.486899
5.9820127,10.080239,14.801657
7.511203,12.5578985,15.986287
9.335499,15.159778,18.367329
11.330961,17.298197,22.210552
13.186598,18.027163,27.343473
14.393956,16.447659,32.755833
14.445678,12.668189,36.74678
13.213991,7.8336115,38.180733
11.026138,3.629838,37.12591
8.481006,0.9385955,34.62378
6.116765,-0.34315532,31.719519
4.2080874,-0.7282642,28.917728
2.8067305,-0.6698532,26.37003
1.8502643,-0.44238836,24.078453
1.2379655,-0.18266125,22.008545
0.87086976,0.058485672,20.128525
0.67308486,0.27404407,18.41513
0.5901329,0.47769165,16.85135
0.5896232,0.69003665,15.424435
0.65392196,0.9362705,14.124413
0.77874255,1.2446327,12.944127
0.96913403,1.6499876,11.879942
1.2408259,2.1960003,10.933955
1.6198797,2.9402325,10.119388
2.1416533,3.9639206,9.461171
2.8584738,5.3708653,9.024632
3.8436873,7.267837,8.934887
5.1856613,9.792655,9.413485
6.978353,13.080133,10.821167
9.26135,16.866575,13.755406
11.971237,20.408072,18.955956
14.686056,22.036583,26.550873
16.556925,19.76502,35.01327
16.60259,13.582114,40.996746
14.575372,5.8940988,42.390743
11.155264,-0.025690699,39.899513
7.4532995,-3.1074307,35.97917
4.2571707,-4.171829,32.218014
1.8286843,-4.3080783,29.064373
0.10293757,-4.169544,26.461174
-1.0971514,-4.086253,24.273977
-1.9559323,-4.1946664,22.408926
-2.640279,-4.545907,20.819086
-3.266725,-5.164173,19.502544
-3.9341595,-6.0650053,18.484682
-4.835492,1.922852,22.693342
-3.0463579,1.0556102,20.571142
-1.9918636,0.34785998,18.761202
-1.4137981,-0.2135875,17.156824
-1.1446685,-0.68473047,15.711053
-1.0807401,-1.1299766,14.402466
-1.1653599,-1.612811,13.222461
-1.377069,-2.1957068,12.171308
-1.7176713,-2.948409,11.259473
-2.2113516,-3.951626,10.514878
-2.8999114,-5.3053713,9.99572
-3.8450954,-7.1317515,9.809193
-5.125232,-9.543012,10.1656065
-6.8236156,-12.598706,11.414871
-8.99713,-16.170614,14.0917015
-11.561838,-19.574986,18.803192
-14.166913,-21.36038,25.751858
-16.069168,-19.704624,33.721977
-16.359917,-14.221413,39.82935
-14.688976,-7.206168,41.795124
-11.611728,-1.2463257,39.9597
-8.099523,2.1292238,36.34727
-4.955333,3.459553,32.649292
-2.5089912,3.726179,29.439632
-0.7484901,3.617938,26.742264
0.4736805,3.4988053,24.44957
1.3325287,3.52747,22.468382
1.9876906,3.7672985,20.746265
2.5587626,4.24665,19.268417
3.1436832,4.9861035,18.045004
3.8145218,6.017141,17.116863
4.6353164,7.3716717,16.560095
5.661634,9.072879,16.50005
6.9270425,11.098627,17.126081
8.4383135,13.301123,18.66178
10.130982,15.316372,21.347923
11.821267,16.53115,25.188053
13.1626,16.204296,29.680937
13.73992,14.010032,33.71786
13.292817,10.41364,36.15992
11.883014,6.5381703,36.50172
9.876772,3.465454,35.1004
7.7471027,1.6031435,32.795822
5.854165,0.7641576,30.235424
4.3675056,0.57001704,27.756853
3.3047206,0.7215448,25.46387
2.61474,1.041724,23.372736
2.2251592,1.4478468,21.473345
2.076157,1.9166837,19.755774
2.1109705,2.4722242,18.216068
2.3122957,3.1492856,16.85944
2.6741111,4.0039344,15.705125
3.210346,5.104393,14.792229
3.9538484,6.5251336,14.194267
4.944663,8.328149,14.037682
6.23703,10.575874,14.533365
7.8610945,13.210353,15.977936
9.782953,15.884425,18.726479
11.848439,17.921173,23.030176
13.677854,18.241684,28.560234
14.713306,16.000084,34.052418
14.462631,11.693816,37.680325
12.912469,6.6966486,38.512707
10.502145,2.643557,36.938694
7.8701944,0.24538031,34.130756
5.5215983,-0.79314774,31.145634
3.6775298,-1.0352849,28.350002
2.3502865,-0.91861767,25.836195
1.4541656,-0.6900465,23.583149
0.8794409,-0.46544147,21.549757
0.5251153,-0.28480014,19.70275
0.31621915,-0.15306474,18.018867
0.19757023,-0.059746355,16.480568
0.13503459,0.007331057,15.074241
0.10686765,0.059971377,13.788165
0.100717016,0.107818365,12.611969
0.11026514,0.15898213,11.5363035
0.13307147,0.22115354,10.552706
0.16977291,0.30245948,9.653563
0.22323136,0.41304642,8.832111
0.29900014,0.56624186,8.082583
0.40601787,0.780471,7.4007263
0.55568266,1.0821033,6.783346
0.76537776,1.5106556,6.2314305
1.0629328,2.1192358,5.752746
1.4871516,2.979544,5.368591
2.086139,4.2074656,5.11132
2.9341195,5.9504,5.0775843
4.1348166,8.371993,5.454967
5.811873,11.66064,6.588672
8.096358,15.911025,9.07531
11.015508,20.59205,13.882746
14.328273,24.15729,21.90512
17.198187,23.727922,32.446663
18.246721,17.476768,41.657784
16.594038,7.818943,45.22014
12.771395,-0.48944575,43.00535
8.247013,-4.9256244,38.357803
4.2290277,-6.4289975,33.944187
1.1562105,-6.6002064,30.504604
-1.0214113,-6.399124,27.904507
-2.526918,-6.2638335,25.892778
-3.5948899,-6.3580256,24.307177
-4.4314694,-6.725591,23.074512
-5.169574,-7.360399,22.191143
-5.9192524,-8.230122,21.679607
-6.730635,-9.290492,21.605377
-7.630982,-10.454084,22.032722
-8.606107,-11.58061,23.020697
-9.5923605,-12.464042,24.579287
-10.483906,-12.85821,26.579441
-11.134879,-12.555156,28.7363
-11.394931,-11.51603,30.634123
-11.194441,-9.899221,31.90748
-10.552372,-8.075594,32.32317
-9.594211,-6.4244537,31.903889
-8.495896,-5.190951,30.850195
-7.4344745,-4.4488816,29.43551
-6.5319595,-4.160704,27.865171
-5.858848,-4.2146826,26.305504
-5.4325404,-4.5257263,24.843407
-5.248335,-5.04709,23.536108
-5.2912693,-5.7517886,22.434328
-5.5467525,-6.634032,21.590881
-6.012047,-7.68634,21.069307
-6.669778,-8.891867,20.95081
-7.494099,-10.206038,21.322205
-8.461376,-11.504355,22.28345
-9.501133,-12.589847,23.8657
-10.48781,-13.195314,25.981825
-11.259472,-13.057974,28.36433
-11.638477,-12.071124,30.561996
-11.517842,-10.369693,32.13413
-10.891827,-8.358066,32.764454
-9.884657,-6.4926276,32.448574
-8.692645,-5.0651336,31.388775
-7.516745,-4.1836886,29.896736
-6.501785,-3.8099878,28.218185
-5.729235,-3.8092,26.5454
-5.2192264,-4.087175,24.964758
-4.966711,-4.581516,23.53597
-4.9518013,-5.261273,22.30508
-5.162698,-6.1202664,21.318932
-5.590913,-7.1590486,20.637749
-6.2167215,-8.38349,20.341166
-7.034882,-9.762453,20.528206
-8.029043,-11.205444,21.311975
-9.137943,-12.530341,22.764832
-10.256634,-13.467887,24.878061
-11.218843,-13.667865,27.446386
-11.827682,-12.91685,30.050013
-11.908911,-11.240436,32.109505
-11.4043865,-9.109225,33.19328
-10.418257,-6.9619265,33.17525
-9.155887,-5.1919374,32.24202
-7.8417864,-4.038378,30.709234
-6.6633806,-3.4675264,28.936653
-5.7277255,-3.3433092,27.13276
-5.0723114,-3.5438795,25.405775
-4.695835,-3.9711657,23.820244
-4.5768166,-4.5847793,22.417532
-4.6955457,-5.3728824,21.238977
-5.028143,-6.350601,20.33574
-5.574253,-7.531813,19.776129
-6.336567,-8.910578,19.653189
-7.297301,-10.444739,20.085833
-8.421874,-12.019968,21.187502
-9.655162,-13.372166,23.07804
-10.858536,-14.16297,25.675703
-11.807256,-14.002946,28.649086
-12.2701435,-12.725521,31.397163
-12.085917,-10.586664,33.268867
-11.276436,-8.0509815,33.92619
-10.005964,-5.7687,33.37954
-8.537705,-4.11913,31.956984
-7.1278806,-3.1864812,30.131742
-5.942549,-2.8366137,28.17518
-5.0594845,-2.8947113,26.2644
-4.485684,-3.209536,24.483795
-4.1954007,-3.719196,22.870981
-4.1571803,-4.397625,21.45848
-4.3462186,-5.2522755,20.281345
-4.7587943,-6.3008733,19.38836
-5.3848133,-7.5734577,18.85662
-6.2264657,-9.079255,18.792187
-7.2900934,-10.776036,19.339638
-8.544109,-12.516409,20.647305
-9.908564,-14.025886,22.81937
-11.223932,-14.845862,25.794977
-12.242745,-14.541926,29.175032
-12.690071,-12.908998,32.224426
-12.382649,-10.396448,34.159153
-11.381049,-7.5390463,34.658783
-9.900485,-5.063149,33.84139
-8.253995,-3.3768423,32.113155
-6.719928,-2.4958096,30.054474
-5.4646544,-2.2129884,27.937431
-4.5484686,-2.320783,25.910141
-3.961631,-2.6654525,24.034073
-3.667153,-3.178822,22.335953
-3.623132,-3.842022,20.836882
-3.8030336,-4.669093,19.562096
-4.2006407,-5.6892986,18.552725
-4.807477,-6.9504833,17.877914
-5.6401906,-8.4844,17.64084
-6.7134004,-10.280071,17.989965
-8.017651,-12.241809,19.107658
-9.503168,-14.113854,21.187006
-11.036315,-15.436183,24.284473
-12.354536,-15.623619,28.097178
-13.119874,-14.262804,31.854507
-13.053318,-11.526246,34.567543
-12.111802,-8.142362,35.599293
-10.513194,-5.1079965,34.95919
-8.634049,-2.9929552,33.19181
-6.838309,-1.8492062,30.940186
-5.344772,-1.440814,28.603428
-4.231687,-1.4688082,26.37962
-3.483964,-1.7528774,24.323624
-3.0527315,-2.1881323,22.451632
-2.8865824,-2.737318,20.767553
-2.943576,-3.408084,19.280035
-3.1948273,-4.239881,18.00881
-3.643331,-5.27931,16.990456
-4.297807,-6.58651,16.292479
-5.185218,-8.2170725,16.023514
-6.335967,-10.190427,16.351631
-7.7613373,-12.428585,17.506626
-9.427751,-14.681805,19.753965
-11.206187,-16.415924,23.25613
-12.800253,-16.866295,27.750702
-13.784703,-15.396096,32.32597
-13.779481,-12.109707,35.68769
-12.689202,-7.9942183,36.9267
-10.789293,-4.377809,36.10922
-8.57153,-1.9556013,33.98589
-6.4817166,-0.7267074,31.383884
-4.770308,-0.3152675,28.789024
-3.5022328,-0.35678217,26.372766
-2.6432102,-0.6153962,24.168528
-2.1182718,-0.968401,22.165247
-1.8507006,-1.3725182,20.347265
-1.7812166,-1.830823,18.703352
-1.8755807,-2.369987,17.229588
-2.1123435,-3.0392814,15.93119
-2.4994278,-3.8937624,14.826366
-3.055784,-5.0051146,13.956175
-3.81924,-6.457693,13.393163
-4.839172,-8.331627,13.271664
-6.1702332,-10.669223,13.809091
-7.856371,-13.422972,15.3424635
-9.870221,-16.265043,18.261932
-12.042506,-18.447552,22.843912
-13.967872,-18.759468,28.749905
-15.036655,-16.274832,34.588615
-14.717721,-11.539827,38.358963
-13.008711,-6.310792,39.076496
-10.430349,-2.0928993,37.28364
-7.658785,0.3177724,34.30552
-5.214833,1.3212426,31.196764
-3.3134687,1.5288987,28.338867
-1.9510714,1.4057624,25.7978
-1.0267988,1.204376,23.535572
-0.41871545,1.0413817,21.502356
-0.018165022,0.9593011,19.661213
0.25860116,0.968005,17.987661
0.47320297,1.068171,16.464914
0.6693549,1.2640344,15.0814085
0.8812789,1.5679905,13.82965
1.1384363,2.0050151,12.707252
1.4718549,2.6143982,11.719036
1.9159539,3.4560301,10.8830385
2.5192115,4.606785,10.240442
3.3371608,6.1774883,9.86826
4.4447355,8.284015,9.92386
5.92332,10.990082,10.676127
7.8647943,14.360886,12.576471
10.259618,18.004036,16.182238
12.919593,20.839592,22.061615
15.290328,21.08683,29.811913
16.479937,17.320744,37.268467
15.748705,10.608451,41.43519
13.22547,3.7922287,41.25836
9.782184,-0.85922945,38.205364
6.3793187,-3.0581567,34.410255
3.5720885,-3.7248344,30.933548
1.4886073,-3.7341166,27.998896
0.024992328,-3.590757,25.52681
-0.99255526,-3.5385983,23.407484
-1.7304574,-3.677368,21.570274
-2.3344107,-4.0448656,19.981436
-2.906235,-4.665818,18.642267
-3.5352788,-5.561787,17.577477
-4.2835646,-6.7692513,16.84817
-5.2135806,-8.311274,16.554182
-6.3703876,-10.194243,16.856918
-7.772084,-12.3313465,17.972795
-9.392752,-14.464303,20.134905
-11.098673,-16.09157,23.467674
