x,y,z
-0.6309383,-1.1527741,-0.77731514
-0.83559275,-1.5354409,-0.45890236
-1.1056263,-2.0108466,0.008154869
-1.4384108,-2.5391455,0.7277756
-1.8180547,-2.9696426,1.8210764
-2.168933,-3.007553,3.3966475
-2.312029,-2.1336632,5.2244415
-1.9580803,0.11061859,6.540949
-0.8951721,3.2212143,6.018009
0.6669235,5.59359,3.3984756
2.1321678,5.6673527,0.0018157959
2.9190607,4.020104,-2.4170723
2.9287682,2.0715275,-3.2830353
2.4663892,0.73593795,-3.2022057
1.8619785,0.07112956,-2.844822
1.312322,-0.15388131,-2.4899998
0.8900417,-0.15390909,-2.2008572
0.6082228,-0.05580032,-1.9667568
0.4379687,0.078431964,-1.7681961
0.3586511,0.22606051,-1.5899754
0.34439707,0.3897133,-1.4194813
0.3855965,0.5780084,-1.2466145
0.4726305,0.8105812,-1.0562115
0.6126077,1.1011827,-0.8264675
0.80365205,1.4751916,-0.51987743
1.0599945,1.9243069,-0.07396126
1.3838501,2.4317265,0.6057377
1.7553124,2.8979607,1.6407366
2.1020465,2.9882593,3.1118298
2.2730074,2.2604485,4.898693
2.0024738,0.2338047,6.3060417
1.0622702,-2.8051338,6.135395
-0.44206142,-5.089864,3.7481575
-1.8950615,-5.6767774,0.46933746
-2.7831879,-4.275561,-2.1417885
-2.9118466,-2.3177073,-3.1816788
-2.511918,-0.8831243,-3.2008038
-1.9215693,-0.13879669,-2.87858
-1.365529,0.1409359,-2.531042
-0.9284665,0.17518544,-2.2394962
-0.6234343,0.09962416,-2.0040417
-0.43581247,-0.015839577,-1.8068047
-0.33460015,-0.14616704,-1.631691
-0.3025999,-0.28506625,-1.4695263
-0.32006967,-0.44380522,-1.3108711
-0.3838644,-0.63384867,-1.1464014
-0.48852408,-0.8772912,-0.96046257
-0.64557266,-1.187849,-0.7279606
-0.8574562,-1.5927758,-0.40844727
-1.1366653,-2.0867414,0.07421875
-1.4828005,-2.6076288,0.81799984
-1.8904018,-3.0961065,1.9909496
-2.2467108,-3.1183977,3.6082783
-2.374031,-2.1105156,5.54076
-1.9604607,0.36956596,6.8193226
-0.8081198,3.7114544,6.1432915
0.8587265,5.8672285,3.1997948
2.3223705,5.7246695,-0.34518433
3.0398407,3.9538348,-2.6978226
2.9850335,1.9404386,-3.4029694
2.4753585,0.636505,-3.2295475
1.8467793,0.027288437,-2.8325195
1.295604,-0.15648341,-2.46488
0.88454413,-0.12405348,-2.169672
0.6138008,-0.0015780926,-1.9318962
0.46287596,0.15462327,-1.7283726
0.4001664,0.32921195,-1.5400085
0.40960348,0.52299595,-1.3538151
0.47373986,0.7527883,-1.1534595
0.5953274,1.030236,-0.9187403
0.76755357,1.379035,-0.6147051
1.0022824,1.7922068,-0.18756485
1.2989063,2.2598572,0.44561005
1.6362996,2.6836662,1.3885632
1.9608188,2.8069887,2.71389
2.1394644,2.2344065,4.3409386
1.949296,0.55799294,5.7146854
1.1713114,-2.1011238,5.830019
-0.15426064,-4.458805,3.9831085
-1.5491133,-5.3239408,1.0208092
-2.497981,-4.3082685,-1.5831757
-2.752595,-2.542112,-2.860649
-2.4609761,-1.0934057,-3.0863514
-1.9333425,-0.26090074,-2.8657494
-1.3945699,0.108160496,-2.5567951
-0.9493431,0.20932376,-2.2793198
-0.6178391,0.18423402,-2.0492992
-0.4019984,0.11505598,-1.8568821
-0.26666382,0.035198092,-1.6894302
-0.19298181,-0.042558253,-1.5397968
-0.1616461,-0.11989349,-1.4031525
-0.16193882,-0.20270318,-1.2763786
-0.18795967,-0.3004794,-1.1562271
-0.23764467,-0.4256158,-1.0385046
-0.31502354,-0.59212637,-0.9160881
-0.42661893,-0.8184149,-0.7779665
-0.5809665,-1.1300733,-0.60204506
-0.7978506,-1.5422149,-0.34622192
-1.0910623,-2.0960722,0.049347878
-1.4714494,-2.7718782,0.7123804
-1.9406867,-3.4346027,1.8332129
-2.4356785,-3.7893238,3.6104755
-2.7621622,-3.1285458,5.9678793
-2.5347595,-0.5901375,8.069723
-1.3622284,3.6274433,7.9473724
0.6303978,7.132078,4.6074677
2.585187,7.2124906,0.03558731
3.5921698,4.9643846,-3.1389503
3.5671687,2.3237576,-3.957447
2.9444506,0.69614315,-3.574236
2.1834412,0.0046243668,-2.9691658
1.5336894,-0.14600563,-2.467659
1.0686747,-0.035634518,-2.0884972
0.7850541,0.17487383,-1.7868652
0.647037,0.42450428,-1.5172005
0.6251838,0.6926141,-1.2439251
0.6857705,0.9817319,-0.9326
0.817893,1.287818,-0.55062294
0.99584055,1.6036344,-0.048719406
1.2102103,1.8655825,0.60928345
1.4208946,1.9770956,1.4823227
1.5566206,1.7523136,2.5070515
1.512331,0.9814606,3.4728642
1.1645117,-0.38708878,3.9501953
0.47996807,-2.0020905,3.5307713
-0.42155743,-3.1998386,2.1351166
-1.2598629,-3.3491902,0.36593246
-1.7791529,-2.7339263,-1.1673851
-1.9016752,-1.7447584,-2.0500717
-1.7133627,-0.8312633,-2.3543053
-1.3644924,-0.22240281,-2.3244228
-0.9811244,0.14349103,-2.1810608
-0.62891555,0.34470952,-2.001894
-0.33052683,0.4699782,-1.8160324
-0.08791375,0.5798559,-1.626257
0.11878061,0.7097938,-1.4271431
0.31660533,0.8761394,-1.2059536
0.50581765,1.1062107,-0.93953705
0.717937,1.3963833,-0.5985136
0.9609823,1.7338333,-0.13278294
1.2288723,2.0716095,0.5145092
1.5140781,2.3180914,1.4359341
1.7437468,2.2426348,2.6039696
1.7965956,1.5399275,3.8644753
1.5100975,0.0074062347,4.717642
0.7804165,-2.0538435,4.5089207
-0.29992962,-3.7615862,2.9268494
-1.3765306,-4.087806,0.7003174
-2.0640736,-3.4084837,-1.2801666
-2.2541728,-2.1281266,-2.3734665
-2.0386896,-0.994548,-2.6706295
-1.6253119,-0.2689827,-2.5864124
-1.175302,0.11287691,-2.3830643
-0.78002024,0.2826715,-2.1681213
-0.46654332,0.35231084,-1.9688473
-0.22735417,0.39118862,-1.7873039
-0.04406643,0.43900836,-1.6174793
0.10326457,0.5198388,-1.4522858
0.240381,0.64450145,-1.2829752
0.38037014,0.8296292,-1.0968609
0.54512954,1.084542,-0.8747072
0.7468517,1.4173155,-0.5792303
1.0026724,1.8418941,-0.158494
1.3160801,2.3583908,0.46990204
1.6712003,2.7975025,1.4309301
2.029665,2.9584522,2.8213205
2.2357635,2.3784676,4.565325
2.047367,0.6098423,6.044836
1.2241201,-2.2423801,6.162586
-0.18588829,-4.8181763,4.1617393
-1.6756916,-5.6548443,0.9461441
-2.6631193,-4.4674754,-1.7714767
-2.889718,-2.5606725,-3.0362282
-2.5539489,-1.0550249,-3.1971092
-1.9894328,-0.22539806,-2.9172497
-1.4284402,0.11677563,-2.5739384
-0.9743294,0.18692386,-2.2794704
-0.6485061,0.12975383,-2.0400982
-0.44405073,0.027433872,-1.840641
-0.32704622,-0.09028566,-1.6660366
-0.27834964,-0.21481514,-1.5065937
-0.280877,-0.35226297,-1.3547325
-0.32436073,-0.51596856,-1.2027311
-0.4088831,-0.7207496,-1.039607
-0.53593516,-0.98788214,-0.8483143
-0.7135172,-1.3383312,-0.5965433
-0.9573417,-1.7787838,-0.23192024
-1.2716503,-2.332241,0.3275385
-1.6539264,-2.8917742,1.2209272
-2.068009,-3.2626505,2.5792093
-2.398758,-2.9921007,4.4731197
-2.3736258,-1.4434376,6.3735714
-1.6754103,1.60952,7.108511
-0.21896362,4.9406157,5.4141617
1.5310211,6.4343624,1.8058243
2.8140097,5.3362484,-1.5296288
3.2075434,3.1675072,-3.2470932
2.9001384,1.326287,-3.4735336
2.283659,0.31132293,-3.1164913
1.6521118,-0.08844733,-2.687315
1.1420201,-0.15037417,-2.3331356
0.7872399,-0.051352024,-2.053465
0.5718896,0.10903025,-1.8224354
0.46795118,0.29533434,-1.6161423
0.44914985,0.50191116,-1.4148693
0.49918222,0.73721075,-1.2010536
0.6075237,1.0177903,-0.9522419
0.77233505,1.3565321,-0.63353825
0.99768543,1.7533689,-0.19421673
4.929695,-0.52805424,-4.1463947
3.3025155,-0.88541746,-2.889059
2.1382792,-0.61439085,-2.1408749
1.4245523,-0.18322372,-1.7034035
1.0294855,0.23693657,-1.3975525
0.86520135,0.6378765,-1.1277933
0.8618908,1.0421762,-0.83072567
0.9757087,1.4770436,-0.44991302
1.1881213,1.9365106,0.08192825
1.4701686,2.3864508,0.86134434
1.7762012,2.6618223,1.9698439
2.0130272,2.4706564,3.4052773
2.0128384,1.3787956,4.908846
1.540122,-0.75034523,5.67432
0.49761772,-3.2449522,4.8042927
-0.8465748,-4.8443193,2.4035912
-1.9981909,-4.713134,-0.35850525
-2.5753908,-3.2970512,-2.2574692
-2.534432,-1.7104014,-2.9254265
-2.1218305,-0.61300886,-2.9169445
-1.5972903,-0.04216087,-2.6643887
-1.114845,0.18897563,-2.3882198
-0.73358965,0.2395373,-2.1480522
-0.45922822,0.21407154,-1.945343
-0.27479196,0.16947667,-1.7707996
-0.15486601,0.12933335,-1.6163425
-0.07844783,0.10225814,-1.4771328
-0.029336005,0.0897478,-1.3504868
0.004303694,0.09095529,-1.234704
0.030884564,0.10504055,-1.1285152
0.0556951,0.13316098,-1.0307531
0.084023476,0.17713565,-0.94014645
0.119701356,0.24226278,-0.8549862
0.16761786,0.33556652,-0.7731161
0.23427778,0.46886384,-0.68994856
0.33002144,0.6546788,-0.5962386
0.45906115,0.9238181,-0.487391
0.64114857,1.3042903,-0.32505798
0.9036832,1.8161225,-0.056084633
1.2607732,2.4638987,0.41907597
1.7408195,3.359974,1.2245793
2.3082905,4.153902,2.663581
2.8859644,4.3429775,5.044009
3.1432772,2.8645725,8.046342
2.5218506,-1.2575016,9.959742
0.6299515,-6.421342,7.978218
-1.8730097,-9.087162,2.6146355
-3.7471704,-7.3981953,-2.4511414
-4.257969,-3.8660736,-4.4290466
-3.7241292,-1.2921419,-4.172638
-2.832086,-0.14327145,-3.32518
-2.007702,0.17425156,-2.5956917
-1.3957472,0.09642267,-2.0720844
-0.9972131,-0.12954521,-1.6793861
-0.7963393,-0.40492678,-1.3493557
-0.72419953,-0.6846385,-1.0152702
-0.7548313,-0.9491439,-0.6473713
-0.846992,-1.1873374,-0.20622063
-0.9697151,-1.3616972,0.33088493
-1.0935736,-1.4069319,0.9600754
-1.1626453,-1.2268782,1.6707058
-1.1159906,-0.73919964,2.3042374
-0.89732456,0.0809679,2.6648674
-0.46617508,1.0497942,2.497055
0.09776497,1.8857231,1.8046494
0.67529964,2.272811,0.7343254
1.1132164,2.1080108,-0.35142136
1.3262596,1.5875244,-1.1826668
1.3044848,0.9595692,-1.6411858
1.1207819,0.39819598,-1.8227825
0.85092115,0.0011305809,-1.8040352
0.56538486,-0.28059316,-1.6986809
0.29194117,-0.49215198,-1.5406933
0.04442501,-0.67254686,-1.3435516
-0.18776703,-0.8498926,-1.1062698
-0.40924883,-1.0384278,-0.8135128
-0.6144295,-1.2479038,-0.44340706
-0.82528305,-1.4472857,0.03153801
-1.0266285,-1.5803413,0.63215065
-1.1836615,-1.557951,1.3516846
-1.2507935,-1.2513027,2.1267948
-1.1583185,-0.5459938,2.7803345
-0.83705425,0.50447655,3.0169735
-0.28801537,1.6172314,2.5859337
0.3845291,2.2802715,1.5396004
0.96927834,2.517023,0.2932396
1.3603201,2.1505094,-0.82782745
1.4817877,1.4605565,-1.6156673
1.3684831,0.75909376,-1.9082737
1.1123981,0.22794008,-1.9633675
0.8038645,-0.13849282,-1.8880291
0.49807835,-0.37414742,-1.7463951
0.22099161,-0.5557642,-1.569727
-0.025336266,-0.72152257,-1.3612537
-0.24351263,-0.9047456,-1.1134892
-0.467021,-1.1078339,-0.8145218
-0.68985796,-1.3317437,-0.43170357
-0.9003,-1.5668225,0.067762375
-1.1176786,-1.7378569,0.72138405
-1.3029013,-1.7357712,1.530447
-1.3840303,-1.4028006,2.407322
-1.2812605,-0.6081104,3.1516113
-0.91042423,0.6289339,3.399929
-0.27467918,1.9519882,2.8758545
0.49772644,2.7689562,1.6256027
1.1776733,2.8029866,0.14379501
1.5709476,2.310317,-1.109066
1.6548767,1.4699287,-1.8547173
1.4833622,0.7104428,-2.120697
1.178709,0.17308474,-2.1208267
0.83766365,-0.17404056,-2.0076866
0.5161483,-0.38877916,-1.8468971
0.23280263,-0.5451348,-1.6640453
-0.0095899105,-0.6927955,-1.4606743
-0.22461772,-0.86396074,-1.2294903
-0.44235516,-1.0654235,-0.95552826
-0.65687656,-1.3138838,-0.605381
-0.8807912,-1.5938425,-0.14377975
-1.1266236,-1.8583326,0.48056793
-1.3582578,-1.9942427,1.2969131
-1.5247669,-1.8506622,2.2866707
-1.5339117,-1.1803684,3.3024616
-1.2625494,0.07664108,3.935978
-0.645483,1.6993341,3.7136555
0.23647118,2.878131,2.4449043
1.0832577,3.4033146,0.7320671
1.687233,2.9532838,-0.88716507
1.9055796,1.978293,-1.9477959
1.7754064,1.0112724,-2.3037586
1.4504328,0.31925046,-2.3405132
1.0609174,-0.08629048,-2.2113132
0.6980226,-0.31231582,-2.0367107
0.3884468,-0.44974458,-1.8509197
0.1352613,-0.5612087,-1.6622353
-0.08383322,-0.6822119,-1.4656239
-0.2754798,-0.8462043,-1.2480888
-0.4687364,-1.0625501,-0.99201775
-0.67829776,-1.337944,-0.6660881
-0.91213226,-1.6628695,-0.22697449
-1.1822395,-2.0206194,0.39126015
-1.4607539,-2.282093,1.2463932
-1.7010818,-2.2739677,2.3676815
-1.7951841,-1.6885862,3.6396866
-1.5831118,-0.32047844,4.6117573
-0.9367914,1.696805,4.625471
0.10223198,3.3587666,3.2174644
1.1716499,4.1499906,1.0856438
1.956213,3.6130939,-0.97421646
2.248002,2.3645077,-2.2436142
2.092843,1.1670493,-2.629015
1.7002025,0.35351664,-2.604082
1.2457044,-0.06564428,-2.4108677
0.8390224,-0.26676968,-2.196722
0.51098585,-0.35174197,-1.9951458
0.25721824,-0.3960691,-1.8109169
0.06538844,-0.44659674,-1.6386433
-0.09161413,-0.52548873,-1.4709721
-0.2322979,-0.64999413,-1.2989511
-0.37652063,-0.8325169,-1.1105433
-0.542948,-1.0847745,-0.8847437
-0.7450721,-1.4161491,-0.58621407
-0.9987867,-1.8459115,-0.16645241
-1.3071232,-2.3237753,0.46970558
-1.6622229,-2.7523222,1.4244938
-2.010181,-2.9041786,2.8132238
-2.2049732,-2.3361511,4.493433
-2.010872,-0.58833313,5.94269
-1.1936035,2.2089138,6.0128613
0.18103123,4.7918634,4.096325
1.6479988,5.4702063,0.99328995
2.606409,4.3682785,-1.6778908
2.8340726,2.5624208,-2.9831238
2.5182972,1.0796416,-3.16362
1.9709625,0.24189913,-2.904768
1.4175742,-0.11056507,-2.5731277
0.9659573,-0.19246936,-2.2840672
0.64209676,-0.14709854,-2.0472488
0.4304469,-0.054903388,-1.8497086
0.3086949,0.050064564,-1.6777878
0.25124457,0.16034746,-1.5218544
0.24307686,0.27898073,-1.3759241
0.27342862,0.4174353,-1.2338333
0.33937252,0.58999777,-1.0879984
0.4423777,0.8155973,-0.9253311
0.5926173,1.1121652,-0.72471714
0.79522157,1.5084109,-0.44923782
1.0694015,2.0019727,-0.02951622
1.4234452,2.585969,0.63939476
1.8485956,3.1884422,1.7040415
2.2682424,3.4124336,3.309208
2.5272036,2.7449932,5.39872
2.296177,0.48479652,7.183365
1.2633829,-3.136858,7.1330166
-0.48262787,-5.9552927,4.303501
-2.187457,-6.5716963,0.3557396
-3.1882277,-4.7406745,-2.6224098
-3.2703824,-2.3996198,-3.5848694
-2.7643027,-0.81458545,-3.4327755
-2.082393,-0.08128762,-2.9667168
-1.4721785,0.14206123,-2.5356102
-1.0156392,0.10297108,-2.1975613
-0.7167465,-0.047659636,-1.9296417
-0.55680037,-0.24122477,-1.700655
-0.49756062,-0.4592874,-1.4825535
-0.5240557,-0.69974756,-1.2565231
-0.6127536,-0.98023224,-0.9961605
-0.76697636,-1.3037691,-0.67101574
-0.9741082,-1.682157,-0.22997665
-1.232419,-2.0722704,0.39317703
-1.5188575,-2.380271,1.2682219
-1.789196,-2.4303465,2.4810505
-1.9039431,-1.8699818,3.8281155
-1.6988707,-0.4081993,4.933796
-1.0060053,1.7749939,4.9444485
0.100857735,3.7956066,3.5009193
1.2912827,4.484947,1.0936356
2.1263275,3.7768497,-1.1132507
2.3954153,2.4316382,-2.409748
2.2038708,1.1538281,-2.7913342
1.7737536,0.34440503,-2.6983585
1.2965736,-0.076506525,-2.4734516
0.8759935,-0.25011414,-2.2392826
0.54689264,-0.3030782,-2.029539
0.30198264,-0.3129262,-1.8446922
0.12702727,-0.3249808,-1.6784782
-0.0068154335,-0.35738522,-1.5242195
-0.114742994,-0.4255079,-1.3767967
-0.2191776,-0.5348847,-1.2300234
-0.33172512,-0.69911385,-1.0743828
-0.46902382,-0.93019414,-0.89626026
-0.64535,-1.2454197,-0.6672268
-0.8766031,-1.6477742,-0.3395176
-1.1758823,-2.1880708,0.14778614
-1.5413761,-2.76729,0.93067265
-1.9623146,-3.2183514,2.1601858
-2.336831,-3.1902943,3.9270887
-2.4511251,-2.0459595,5.941868
-1.9650726,0.6726589,7.1896896
-0.67721844,4.1311245,6.1568413
1.0735388,6.359642,2.884842
2.5614462,5.8812838,-0.78084564
3.2109556,3.788355,-2.992424
3.0499873,1.7375593,-3.5235634
2.4724305,0.5088544,-3.2394428
1.8213512,-0.02794671,-2.7993374
1.2711728,-0.15369296,-2.4178925
0.87026924,-0.082669735,-2.1188068
0.6243379,0.070058346,-1.8764343
0.4917295,0.2559042,-1.6628189
0.4567244,0.45932674,-1.4599514
0.49004686,0.691823,-1.2468872
0.588675,0.961905,-1.0039473
0.7410891,1.2904582,-0.6984234
0.95326424,1.6733379,-0.28245544
1.2231278,2.0944633,0.31475735
1.5291901,2.4776592,1.1846304
1.824296,2.6018791,2.3810415
1.9954624,2.1384192,3.8432236
1.8556366,0.72896576,5.132921
1.2073584,-1.579504,5.412359
0.051721573,-3.7794695,3.9909477
-1.2316866,-4.8345776,1.4339523
-2.1878529,-4.2037735,-1.054821
-2.5451326,-2.6912425,-2.5021324
-2.3642406,-1.2817508,-2.9042606
-1.9086776,-0.3851089,-2.8017902
-1.4013569,0.058411002,-2.547699
-0.9564662,0.22746485,-2.2915764
-0.61229885,0.25972712,-2.0699081
-0.3670957,0.24114692,-1.8800201
-0.1977849,0.2155584,-1.7133942
-0.08295196,0.20364758,-1.5637798
-0.0005096793,0.212345,-1.4269161
0.06429875,0.24623382,-1.3000221
0.12482059,0.30836225,-1.1802855
0.19039148,0.40535486,-1.0641851
0.27169186,0.54601276,-0.94598675
0.37905383,0.7442322,-0.81456757
0.5217736,1.0236881,-0.6582165
0.7168205,1.4069448,-0.4365387
0.9852135,1.8969717,-0.08974552
1.341974,2.524818,0.47859764
1.7926917,3.2874784,1.4076824
2.2829967,3.7864418,2.9342394
2.7098875,3.5414963,5.200549
2.714819,1.6285114,7.5949173
1.8708687,-2.2715626,8.462399
0.04566574,-6.182906,5.9834747
-2.0272188,-7.6880155,1.3939972
-3.4201078,-5.9197893,-2.49123
-3.7019644,-3.08174,-3.9203415
-3.1961288,-1.0643985,-3.761158
-2.4284863,-0.13624907,-3.1536407
-1.7257468,0.13853407,-2.603199
-1.200089,0.083291054,-2.1871967
-0.85878086,-0.10841322,-1.8650513
-0.6843468,-0.35124063,-1.5898399
-0.626446,-0.6182661,-1.3165417
-0.66743445,-0.9008322,-1.0178623
2.8557076,-0.8916259,-2.6339207
1.7891343,-0.86724186,-2.1222
1.0544943,-0.7077502,-1.8099403
0.5780655,-0.5614475,-1.6043777
0.26912963,-0.47114298,-1.4457712
0.063928366,-0.44524616,-1.3085871
-0.08461976,-0.48283434,-1.1800051
-0.21170914,-0.5828959,-1.0511532
-0.34060228,-0.75270224,-0.9118347
-0.49368036,-1.003217,-0.7445946
-0.6885598,-1.3537452,-0.51915836
-0.945184,-1.8263803,-0.18652725
-1.2801368,-2.4112601,0.35641384
-1.6983833,-3.0556946,1.2492647
-2.1735148,-3.571908,2.6768303
-2.5647078,-3.4043713,4.7114906
-2.605075,-1.7853947,6.9486656
-1.902255,1.655756,7.9701195
-0.2907486,5.4832115,6.1073723
1.6709404,7.0152445,1.9657745
3.0772486,5.9598427,-1.8354225
3.5122051,3.3755496,-3.6124306
3.1441894,1.3303292,-3.697979
2.446342,0.26662588,-3.2096596
1.7605011,-0.10824084,-2.6973686
1.2221706,-0.11913276,-2.292694
0.8588482,0.028664827,-1.9811878
0.65516186,0.23982835,-1.7221165
0.571072,0.47935176,-1.477848
0.58492064,0.7394533,-1.2234135
0.6708386,1.0310373,-0.92814064
0.8207946,1.3545308,-0.5567684
1.0263176,1.7012072,-0.060045242
1.2654085,2.0257483,0.6260319
1.511271,2.2024956,1.5356979
1.6926689,2.0152493,2.6861439
1.6902847,1.2147789,3.8401299
1.3413324,-0.3268547,4.4928837
0.5773201,-2.1942644,4.0369244
-0.44710255,-3.5963917,2.4420586
-1.4098034,-3.8754697,0.3418007
-2.0062418,-3.0727162,-1.4013214
-2.1296692,-1.8623106,-2.3045769
-1.8929377,-0.83898586,-2.560398
-1.4866595,-0.19414055,-2.478571
-1.0627849,0.15152776,-2.292984
-0.68998075,0.32017916,-2.091133
-0.38958073,0.4061228,-1.8993912
-0.14900208,0.4688369,-1.7175713
0.034813404,0.55554056,-1.5397053
0.20132518,0.6770613,-1.3566284
0.36181545,0.8546488,-1.154315
0.53623486,1.1004586,-0.91289616
0.7435024,1.4207406,-0.5979614
0.9908147,1.8030152,-0.1565857
1.292367,2.2477255,0.49568367
1.6240644,2.6344786,1.4445705
1.9218588,2.6740723,2.7485428
2.065486,2.036748,4.3036976
1.8294144,0.32051086,5.530058
1.0354528,-2.2416,5.4921837
-0.2506752,-4.3062677,3.6279068
-1.5501623,-4.9971676,0.8323822
-2.410324,-4.0530915,-1.5740128
-2.6319504,-2.3981767,-2.8079376
-2.348596,-1.0385281,-2.9851227
-1.8440685,-0.24213713,-2.7956314
-1.3272433,0.11666721,-2.5138073
-0.8961209,0.22857118,-2.253046
-0.5747247,0.22460502,-2.033392
-0.3543256,0.18064132,-1.8470078
-0.20889616,0.1317354,-1.6838818
-0.11864892,0.09331839,-1.5382996
-0.06253564,0.06707741,-1.4063272
-0.028166942,0.05264032,-1.2860756
-0.006150633,0.047846988,-1.1761961
0.009548128,0.051163763,-1.0756655
0.022806324,0.062171414,-0.98359776
0.03670144,0.081305936,-0.8991432
0.053458452,0.11058694,-0.8214512
0.07576878,0.15319544,-0.74952793
0.107017726,0.21422917,-0.6818571
0.14966479,0.30163223,-0.61738014
0.2096951,0.4285524,-0.55191565
0.2975551,0.6085801,-0.47868443
0.42421877,0.8603082,-0.38415527
0.59898734,1.2279217,-0.2572708
0.8479805,1.7429342,-0.033735752
1.2006972,2.4215932,0.37738276
1.6770563,3.2886467,1.1337051
2.2844853,4.2503853,2.4866376
2.9191494,4.6810255,4.807436
3.3127651,3.565239,8.022375
2.869914,-0.42936707,10.541542
1.0485344,-6.251154,9.211121
-1.6526833,-9.657825,3.562355
-3.8226433,-8.308389,-2.2147903
-4.5243816,-4.4361787,-4.647545
-4.0179853,-1.5033731,-4.413616
-3.0728173,-0.17120886,-3.4395828
-2.1776218,0.20108223,-2.6000977
-1.5055066,0.13529062,-2.0117283
-1.067972,-0.09419203,-1.5856018
-0.83657956,-0.36756563,-1.2326641
-0.73810434,-0.6348076,-0.88336945
-0.7496786,-0.86972284,-0.51153564
-0.8113828,-1.0603704,-0.074230194
-0.90034676,-1.1635923,0.42734528
-0.97512484,-1.1265259,0.98797417
-0.98625374,-0.88343143,1.5585899
-0.8915453,-0.3941679,2.0001545
-0.6509733,0.30305386,2.1568584
-0.26005173,1.0391254,1.8978233
0.20049,1.6168089,1.2733574
0.64206886,1.8236275,0.41568947
0.95816135,1.6511402,-0.419281
1.0983143,1.2335029,-1.0536938
1.0614219,0.74206924,-1.4146843
0.90251493,0.2881775,-1.5703392
0.67311144,-0.053978443,-1.5596676
0.42630768,-0.31104374,-1.4620972
0.18420553,-0.52136374,-1.3072987
-0.042934418,-0.70469856,-1.1017799
-0.25548315,-0.88224316,-0.84344673
-0.46529436,-1.0523081,-0.521574
-0.65773106,-1.2055268,-0.11849785
-0.82432127,-1.3141718,0.3713951
-0.96727705,-1.298317,0.9612446
-1.0397568,-1.0854912,1.5822506
-0.98667717,-0.6054678,2.116125
-0.77166176,0.13734055,2.3825054
-0.37900543,0.9868498,2.1976662
0.12063503,1.7014313,1.5721321
0.62601566,2.0116272,0.6303253
1.0071697,1.865438,-0.31587982
1.1920118,1.427494,-1.0597992
1.1759,0.88144493,-1.4920387
1.0149603,0.37370086,-1.6785507
0.7725496,0.000787735,-1.6727848
0.5100088,-0.27797484,-1.5806427
0.25251532,-0.4943409,-1.4287872
0.014909744,-0.6797571,-1.2308903
-0.21089649,-0.85899353,-0.98614883
-0.42821503,-1.0387821,-0.68118286
-0.6258087,-1.224441,-0.29658318
-0.81816053,-1.3789635,0.18704033
-0.9941611,-1.4429913,0.7837696
-1.1089001,-1.3248968,1.4528561
-1.1186905,-0.9375458,2.1132298
-0.9622097,-0.19997787,2.568325
-0.6088381,0.7510147,2.6036263
-0.08122921,1.6764145,2.059492
0.50452423,2.1312103,1.0837746
0.98612976,2.1472988,-0.01802826
1.2623701,1.769989,-0.93323135
1.3141003,1.1535597,-1.5327854
1.1784058,0.5708513,-1.7725811
0.9356551,0.12421727,-1.803894
0.6554141,-0.20057034,-1.726984
0.3764763,-0.42728615,-1.5855312
0.119018555,-0.6136136,-1.4027119
-0.118729115,-0.7881031,-1.1785545
-0.33259726,-0.97771883,-0.9032383
-0.54611015,-1.181212,-0.55961037
-0.76231384,-1.3787646,-0.12294006
-0.9607339,-1.5341616,0.4326439
-1.1245732,-1.5752287,1.1016693
-1.2332878,-1.3521976,1.8905373
-1.2033739,-0.7908039,2.5976639
-0.94872,0.16002369,2.973383
-0.46288776,1.2774248,2.7480774
0.18422604,2.138857,1.8717041
0.8094816,2.5356827,0.65732193
1.2704716,2.2822814,-0.54664993
1.4682589,1.64957,-1.4225559
1.4098248,0.9326489,-1.8252411
1.1853313,0.34986758,-1.956562
0.88306475,-0.0580976,-1.91078
0.57380056,-0.31482482,-1.7806053
0.2902832,-0.50966,-1.612814
0.038220406,-0.6784289,-1.4125004
-0.18903828,-0.8546505,-1.1771355
-0.41257572,-1.0485978,-0.8929863
-0.626019,-1.2725844,-0.5317383
-0.8416524,-1.5057974,-0.06443405
-1.0636277,-1.6967812,0.547451
-1.2540159,-1.7403727,1.3076668
-1.3644543,-1.5094767,2.1720657
-1.3153687,-0.8199768,2.975607
-1.0188131,0.303936,3.3800545
-0.4473257,1.6329288,3.0493946
0.30742168,2.5125494,1.9347267
1.0016003,2.8574018,0.49962997
1.4805641,2.4758973,-0.81739426
1.6464901,1.6863067,-1.7282333
1.5340672,0.8810327,-2.0586815
1.2552733,0.28282118,-2.1170425
0.91618586,-0.10779452,-2.0272903
0.58683753,-0.34466958,-1.8760681
0.29447818,-0.51336956,-1.6981201
0.04402089,-0.6631999,-1.4990711
-0.1799016,-0.8270712,-1.274786
-0.3976071,-1.0202055,-1.0093708
-0.6068363,-1.2611847,-0.6748104
-0.8327136,-1.5339165,-0.2370739
-1.0732098,-1.7956715,0.3491249
-1.3042502,-1.9617376,1.117693
-1.4855175,-1.8720455,2.0793476
-1.5331469,-1.3223286,3.0974674
-1.3182211,-0.1874361,3.812704
-0.76533794,1.360815,3.75733
0.06655598,2.736558,2.7130356
0.9415159,3.3838844,1.0317497
1.598608,3.0343652,-0.6401024
1.8791447,2.1150413,-1.7673798
1.7957406,1.143749,-2.251625
1.493537,0.4083922,-2.3367577
1.1130848,-0.027994156,-2.2238083
