x,y,z
-1.1578328609466553,-0.0695480927824974,21.191837310791016
-0.8866179585456848,-0.3219488561153412,19.389881134033203
-0.7626966238021851,-0.5636239647865295,17.74698829650879
-0.7430663704872131,-0.815337598323822,16.249168395996094
-0.8059039115905762,-1.1030187606811523,14.886317253112793
-0.9416337013244629,-1.4598497152328491,13.651786804199219
-1.1557185649871826,-1.923566222190857,12.543417930603027
-1.4629004001617432,-2.5441410541534424,11.566670417785645
-1.8903521299362183,-3.38562273979187,10.737629890441895
-2.4789135456085205,-4.532405376434326,10.097095489501953
-3.2866320610046387,-6.076501846313477,9.729522705078125
-4.385334491729736,-8.173855781555176,9.767753601074219
-5.854440212249756,-10.922898292541504,10.483983039855957
-7.779195785522461,-14.27929973602295,12.332990646362305
-10.170551300048828,-17.91533660888672,15.924077987670898
-12.84922981262207,-20.818286895751953,21.790742874145508
-15.26196575164795,-21.208009719848633,29.57566261291504
-16.50551986694336,-17.61631965637207,37.09332275390625
-15.84264087677002,-10.787835121154785,41.39940643310547
-13.332674026489258,-3.862642288208008,41.3590087890625
-9.864020347595215,0.8672224283218384,38.35236358642578
-6.427672386169434,3.110313653945923,34.52537536621094
-3.5877110958099365,3.8021903038024902,31.02518081665039
-1.4763649702072144,3.816044807434082,28.07701873779297
0.00737744802609086,3.6720993518829346,25.59889793395996
1.0361530780792236,3.6196041107177734,23.478639602661133
1.7881017923355103,3.7607333660125732,21.64385223388672
2.397361993789673,4.136020183563232,20.06346321105957
2.9806642532348633,4.764375686645508,18.734066009521484
3.6159286499023438,5.673760890960693,17.68617820739746
4.3769989013671875,6.889890193939209,16.978662490844727
5.316123008728027,8.444820404052734,16.71807289123535
6.4788126945495605,10.326083183288574,17.061214447021484
7.884683132171631,12.438520431518555,18.220909118652344
9.500415802001953,14.525833129882812,20.445711135864258
11.181868553161621,16.067750930786133,23.804723739624023
12.655081748962402,16.363489151000977,28.02985382080078
13.526460647583008,14.867918968200684,32.24430465698242
13.467613220214844,11.718388557434082,35.297000885009766
12.408221244812012,7.947488307952881,36.408775329589844
10.617859840393066,4.635703086853027,35.64326095581055
8.546942710876465,2.3564276695251465,33.65065383911133
6.5883708000183105,1.1799277067184448,31.174503326416016
4.975646018981934,0.7679554224014282,28.685400009155273
3.7773776054382324,0.8093971014022827,26.343751907348633
2.970083713531494,1.0807875394821167,24.195226669311523
2.489788770675659,1.4697247743606567,22.240007400512695
2.2674005031585693,1.9379303455352783,20.470544815063477
2.254188060760498,2.4902799129486084,18.88273811340332
2.4198691844940186,3.1595609188079834,17.48154067993164
2.7508764266967773,3.9995944499969482,16.284753799438477
3.2610056400299072,5.070976734161377,15.329590797424316
3.9737637042999268,6.444852352142334,14.686959266662598
4.930839538574219,8.198055267333984,14.474504470825195
6.174606800079346,10.36526107788086,14.885781288146973
7.7338690757751465,12.877917289733887,16.199291229248047
9.586525917053223,15.462876319885254,18.76447868347168
11.588770866394043,17.487886428833008,22.803497314453125
13.392983436584473,17.976778030395508,28.053359985351562
14.471640586853027,16.10944175720215,33.34791946411133
14.365468978881836,12.043076515197754,37.07845687866211
12.979214668273926,7.208108425140381,38.169010162353516
10.702394485473633,3.205899715423584,36.90193176269531
8.159421920776367,0.707513689994812,34.31433868408203
5.844366550445557,-0.4347552955150604,31.393550872802734
3.998077154159546,-0.7513606548309326,28.615949630737305
2.655158281326294,-0.6626784801483154,26.098262786865234
1.7453598976135254,-0.42824307084083557,23.8327693939209
1.166503667831421,-0.17216461896896362,21.785253524780273
0.8218303322792053,0.0620039626955986,19.924657821655273
0.6375129818916321,0.2703937888145447,18.22838592529297
0.5628321170806885,0.46687254309654236,16.680049896240234
0.5658159852027893,0.672946035861969,15.267021179199219
0.6312727332115173,0.9124466776847839,13.979452133178711
0.7544829249382019,1.2138727903366089,12.810100555419922
0.9420390129089355,1.610424280166626,11.755230903625488
1.208632469177246,2.145967721939087,10.816732406616211
1.5793434381484985,2.87804913520813,10.004980087280273
2.092266082763672,3.8823225498199463,9.350404739379883
2.803560972213745,5.2466959953308105,8.917390823364258
3.7743587493896484,7.139789581298828,8.797119140625
5.087299823760986,9.681252479553223,9.22176742553711
6.851122856140137,12.90792179107666,10.587891578674316
9.126883506774902,16.67829704284668,13.472738265991211
11.83946418762207,20.290430068969727,18.586776733398438
14.586187362670898,22.114933013916016,26.1153507232666
16.527902603149414,20.09665298461914,34.60232162475586
16.688980102539062,13.835644721984863,40.86293411254883
14.716269493103027,6.166522979736328,42.53118133544922
11.314268112182617,0.14699287712574005,40.208045959472656
7.5940260887146,-3.076368808746338,36.282379150390625
4.351478099822998,-4.2378621101379395,32.48225402832031
1.872397541999817,-4.403144359588623,29.289966583251953
0.10624388605356216,-4.266896724700928,26.660634994506836
-1.120306134223938,-4.177675724029541,24.45885467529297
-2.0005593299865723,-4.278836727142334,22.585947036743164
-2.6921133995056152,-4.625079154968262,20.995515823364258
-3.3279612064361572,-5.236396789550781,19.678749084472656
-3.996525764465332,-6.132781505584717,18.665937423706055
-4.777235507965088,-7.326607704162598,18.016033172607422
-5.719371795654297,-8.830497741699219,17.83557891845703
-6.862835884094238,-10.60386848449707,18.267669677734375
-8.213235855102539,-12.523276329040527,19.503681182861328
-9.715599060058594,-14.307104110717773,21.717041015625
-11.218368530273438,-15.4704008102417,24.895299911499023
-12.456533432006836,-15.433435440063477,28.680992126464844
-13.09975814819336,-13.850091934204102,32.2745361328125
-12.903002738952637,-10.958078384399414,34.72700119018555
-11.857975959777832,-7.673844337463379,35.49970245361328
-10.220122337341309,-4.833148956298828,34.694602966308594
-8.371956825256348,-2.881232738494873,32.861907958984375
-6.639647006988525,-1.867083191871643,30.595504760742188
-5.218818187713623,-1.5183439254760742,28.296199798583984
-4.169223308563232,-1.5889970064163208,26.109291076660156
-3.476989507675171,-1.8979790210723877,24.09128189086914
-3.093233823776245,-2.3536367416381836,22.25600242614746
-2.967536449432373,-2.926710367202759,20.610504150390625
-3.055398941040039,-3.634326696395874,19.166549682617188
-3.3476271629333496,-4.506770133972168,17.94569969177246
-3.8379621505737305,-5.599258899688721,16.99302101135254
-4.537065029144287,-6.97230863571167,16.383424758911133
-5.476699352264404,-8.670441627502441,16.236270904541016
-6.679656982421875,-10.689605712890625,16.731243133544922
-8.149126052856445,-12.924932479858398,18.1057186126709
-9.840274810791016,-15.072528839111328,20.62388038635254
-11.575644493103027,-16.543399810791016,24.328954696655273
-13.037444114685059,-16.570907592773438,28.856456756591797
-13.797333717346191,-14.655465126037598,33.1634407043457
-13.536256790161133,-11.101451873779297,36.02406692504883
-12.245231628417969,-7.126862525939941,36.76081466674805
-10.267276763916016,-3.8355329036712646,35.61064147949219
-8.092537879943848,-1.7242177724838257,33.362857818603516
-6.11021614074707,-0.7187724709510803,30.767091751098633
-4.521461486816406,-0.42721667885780334,28.23162841796875
-3.3663523197174072,-0.5314124226570129,25.88006591796875
-2.6006932258605957,-0.821865975856781,23.734333038330078
-2.1507811546325684,-1.1990257501602173,21.784500122070312
-1.941931962966919,-1.6350492238998413,20.017433166503906
-1.929381251335144,-2.136035442352295,18.425392150878906
-2.0770103931427,-2.7399113178253174,17.008665084838867
-2.3745477199554443,-3.497647523880005,15.778379440307617
-2.8344266414642334,-4.470194339752197,14.762699127197266
-3.481215715408325,-5.732664108276367,14.01775074005127
-4.357510089874268,-7.37004280090332,13.639833450317383
-5.513519763946533,-9.443449020385742,13.801462173461914
-6.996246337890625,-11.952302932739258,14.762959480285645
-8.823290824890137,-14.74048900604248,16.897544860839844
-10.902412414550781,-17.289663314819336,20.54290771484375
-12.962608337402344,-18.647432327270508,25.730188369750977
-14.500503540039062,-17.675636291503906,31.647647857666016
-14.91675090789795,-13.986754417419434,36.53059005737305
-13.908897399902344,-9.00414752960205,38.79341125488281
-11.767255783081055,-4.234315872192383,38.205440521240234
-9.093419075012207,-0.9623268246650696,35.760162353515625
-6.503463268280029,0.6814159154891968,32.71441650390625
-4.35788106918335,1.2393271923065186,29.748428344726562
-2.756974697113037,1.2528046369552612,27.067930221557617
-1.6430584192276,1.065321922302246,24.677186965942383
-0.9051381349563599,0.8533954620361328,22.533174514770508
-0.4318183958530426,0.6901111006736755,20.594633102416992
-0.12840405106544495,0.5953329801559448,18.83187484741211
0.07150635868310928,0.5698469877243042,17.224750518798828
0.21745139360427856,0.6076769232749939,15.75784683227539
0.3418290615081787,0.7075114250183105,14.419234275817871
0.46897757053375244,0.8737710118293762,13.199169158935547
0.6189296245574951,1.1191555261611938,12.090256690979004
0.810421347618103,1.466921091079712,11.088098526000977
1.0659401416778564,1.9522632360458374,10.193140983581543
,,
-7.966027736663818,9.332741737365723,26.923458099365234
-3.1674370765686035,8.513387680053711,23.079484939575195
0.05821913480758667,7.959768295288086,20.73139762878418
2.2986018657684326,8.033613204956055,19.283180236816406
4.020046234130859,8.734979629516602,18.496217727661133
5.534726619720459,9.96448040008545,18.352611541748047
7.028256416320801,11.579792022705078,18.960744857788086
8.586792945861816,13.341273307800293,20.46494483947754
10.176855087280273,14.850912094116211,22.98278045654297
11.63878059387207,15.559906959533691,26.386241912841797
12.6992826461792,14.932160377502441,30.14032554626465
13.045919418334961,12.836217880249023,33.32583236694336
12.53100299835205,9.722302436828613,35.1315803527832
11.247983932495117,6.536896228790283,35.246009826660156
9.508827209472656,4.0266194343566895,33.98323440551758
7.694491386413574,2.4685070514678955,31.959381103515625
6.084639549255371,1.754955530166626,29.672866821289062
4.820345401763916,1.5953892469406128,27.424579620361328
3.923809766769409,1.774023175239563,25.31488609313965
3.364187717437744,2.1506104469299316,23.380624771118164
3.090444803237915,2.6614341735839844,21.63152313232422
3.0636250972747803,3.291590690612793,20.07617950439453
3.241788864135742,4.072641849517822,18.73272132873535
3.6181695461273193,5.0459771156311035,17.632518768310547
4.202025890350342,6.262472629547119,16.832778930664062
5.006700038909912,7.775440216064453,16.428159713745117
6.063801288604736,9.619041442871094,16.566591262817383
7.387890338897705,11.742239952087402,17.453214645385742
8.956941604614258,13.954258918762207,19.32862091064453
10.670536994934082,15.81114387512207,22.388826370239258
12.2933988571167,16.636489868164062,26.511096954345703
13.446015357971191,15.73433780670166,31.017864227294922
13.723501205444336,13.031485557556152,34.674652099609375
12.959718704223633,9.198334693908691,36.49523162841797
11.3174409866333,5.478107452392578,36.23551940917969
9.22038459777832,2.762183666229248,34.461280822753906
7.131396770477295,1.244295358657837,32.0252799987793
5.350357532501221,0.6451690196990967,29.463966369628906
3.9942898750305176,0.5801913142204285,27.03606414794922
3.051405191421509,0.7971500754356384,24.803768157958984
2.4591832160949707,1.1484997272491455,22.771364212036133
2.1487085819244385,1.5725665092468262,20.92733383178711
2.059117555618286,2.0626471042633057,19.26297378540039
2.1442317962646484,2.6484713554382324,17.776723861694336
2.3931875228881836,3.3694353103637695,16.477075576782227
2.8029658794403076,4.287661552429199,15.388448715209961
3.3956356048583984,5.472662925720215,14.557305335998535
4.206577777862549,7.000401496887207,14.071627616882324
5.276336669921875,8.910120964050293,14.076603889465332
6.664928436279297,11.28930950164795,14.814031600952148
8.384373664855957,14.01050090789795,16.590497970581055
10.37354564666748,16.611331939697266,19.761201858520508
12.43283462524414,18.290225982666016,24.510332107543945
14.104331970214844,17.933578491210938,30.226957321166992
14.812287330627441,14.9340181350708,35.392425537109375
14.1570463180542,10.213217735290527,38.2801628112793
12.28009033203125,5.332333087921143,38.31303405761719
9.72600269317627,1.7337510585784912,36.23956298828125
7.126729488372803,-0.21888166666030884,33.31198501586914
4.903316974639893,-0.9729063510894775,30.343488693237305
3.207637310028076,-1.0760490894317627,27.619728088378906
2.0112476348876953,-0.9107577800750732,25.18000602722168
1.2146663665771484,-0.6804332137107849,22.990907669067383
0.7084032893180847,-0.47476547956466675,21.011886596679688
0.39610379934310913,-0.3203739821910858,19.21217155456543
0.2094389796257019,-0.21789796650409698,17.57047462463379
0.0979006439447403,-0.15636208653450012,16.070390701293945
0.030953506007790565,-0.12605294585227966,14.698928833007812
-0.012044074013829231,-0.11843821406364441,13.444717407226562
-0.04345914348959923,-0.1287851333618164,12.297662734985352
-0.07131708413362503,-0.15533789992332458,11.24863052368164
-0.10131385177373886,-0.19909857213497162,10.289332389831543
-0.13828641176223755,-0.2637576460838318,9.41228199005127
-0.1870274841785431,-0.35617056488990784,8.610787391662598
-0.25369369983673096,-0.4867733120918274,7.879045009613037
-0.34616702795028687,-0.6710904240608215,7.212279796600342
-0.47539621591567993,-0.9322155714035034,6.607366561889648
-0.6581317186355591,-1.3020763397216797,6.064096450805664
-0.9159321188926697,-1.8280786275863647,5.5855536460876465
-1.2809972763061523,-2.5795133113861084,5.185558319091797
-1.8019301891326904,-3.647489070892334,4.898712158203125
-2.5437514781951904,-5.16410493850708,4.788067817687988
-3.594097375869751,-7.31655216217041,4.9792680740356445
-5.07269287109375,-10.282120704650879,5.768137454986572
-7.112900257110596,-14.178829193115234,7.657867431640625
-9.818015098571777,-18.860673904418945,11.496219635009766
-13.070684432983398,-23.217653274536133,18.283395767211914
-16.288183212280273,-24.739389419555664,28.224533081054688
-18.231775283813477,-20.56784439086914,38.732627868652344
-17.60753631591797,-11.586373329162598,44.86484146118164
-14.425732612609863,-2.1666746139526367,44.55754852294922
-9.945280075073242,3.8170924186706543,40.32889175415039
-5.601476192474365,6.257437705993652,35.61435317993164
-2.1264495849609375,6.78143310546875,31.786895751953125
0.39189308881759644,6.635753154754639,28.907026290893555
2.136643409729004,6.439462184906006,26.717300415039062
3.351379871368408,6.428813457489014,25.01064682006836
4.257989406585693,6.683175086975098,23.677581787109375
5.019996643066406,7.205981254577637,22.6899471282959
5.749301910400391,7.97271203994751,22.06336784362793
6.52363920211792,8.937418937683105,21.84062957763672
7.370146751403809,10.031947135925293,22.090547561645508
8.294068336486816,11.136058807373047,22.860685348510742
9.248421669006348,12.069103240966797,24.178760528564453
10.143142700195312,12.608636856079102,25.971860885620117
10.853219032287598,12.536272048950195,28.01453971862793
11.23557186126709,11.764020919799805,29.94241714477539
11.18757152557373,10.407204627990723,31.369565963745117
10.711420059204102,8.709389686584473,32.0516471862793
9.888033866882324,7.051050662994385,31.918880462646484
8.87209415435791,5.709732532501221,31.090362548828125
7.830558776855469,4.831341743469238,29.826967239379883
6.905261516571045,4.399728775024414,28.359724044799805
6.176290512084961,4.353492736816406,26.839521408081055
5.6864094734191895,4.5887980461120605,25.387062072753906
5.435880661010742,5.036499500274658,24.071319580078125
5.413980484008789,5.6736297607421875,22.941654205322266
5.606130599975586,6.485541820526123,22.05206298828125
5.990602493286133,7.466655254364014,21.461116790771484
6.573723793029785,8.603571891784668,21.246305465698242
7.343258857727051,9.844870567321777,21.48853302001953
8.251748085021973,11.09347915649414,22.267147064208984
9.23068618774414,12.197103500366211,23.63260269165039
10.188797950744629,12.889668464660645,25.530900955200195
10.983149528503418,12.929506301879883,27.75786590576172
11.445388793945312,12.160850524902344,29.931549072265625
11.45101261138916,10.707291603088379,31.593473434448242
10.972373008728027,8.946686744689941,32.429100036621094
10.115633010864258,7.1392974853515625,32.37437438964844
9.03238296508789,5.63420295715332,31.564476013183594
7.904163837432861,4.630246162414551,30.22435760498047
6.887226581573486,4.122905254364014,28.658538818359375
6.0777411460876465,4.0156331062316895,27.0473690032959
5.51418399810791,4.217967987060547,25.495254516601562
5.204128265380859,4.647342681884766,24.0745906829834
5.132940769195557,5.268628120422363,22.835405349731445
5.289033889770508,6.066561222076416,21.8271427154541
5.6530303955078125,7.043091773986816,21.10845375061035
6.213126182556152,8.195263862609863,20.750789642333984
6.9700798988342285,9.49520492553711,20.847929000854492
7.896717548370361,10.859037399291992,21.492366790771484
8.935609817504883,12.141657829284668,22.762184143066406
9.998334884643555,13.086953163146973,24.6572208404541
10.942378044128418,13.393410682678223,27.02288055419922
11.582001686096191,12.835604667663574,29.489356994628906
11.751762390136719,11.418037414550781,31.536865234375
11.37672233581543,9.538190841674805,32.728633880615234
10.539809226989746,7.509598731994629,32.922569274902344
9.399888038635254,5.738554000854492,32.232948303222656
8.161407470703125,4.503048419952393,30.87242317199707
7.009663105010986,3.839169502258301,29.197832107543945
6.069802284240723,3.635532855987549,27.478464126586914
5.390623092651367,3.7743921279907227,25.804920196533203
4.982890605926514,4.158759117126465,24.256067276000977
4.828917503356934,4.7381272315979,22.880084991455078
4.913726806640625,5.494764804840088,21.720407485961914
5.217219829559326,6.433650016784668,20.829980850219727
5.724916934967041,7.565095901489258,20.275074005126953
6.442203044891357,8.881895065307617,20.145681381225586
7.354557991027832,10.331027030944824,20.547529220581055
8.42182731628418,11.803121566772461,21.588594436645508
9.577595710754395,13.063765525817871,23.339563369750977
10.696771621704102,13.785136222839355,25.739952087402344
11.582963943481445,13.650248527526855,28.483074188232422
12.027006149291992,12.493061065673828,31.0369873046875
11.878013610839844,10.562562942504883,32.80819320678711
11.15382194519043,8.247187614440918,33.48321533203125
9.9960355758667,6.110834121704102,33.05701446533203
8.639694213867188,4.52056884765625,31.779325485229492
7.3152899742126465,3.589470148086548,30.07906723022461
6.188629627227783,3.210712194442749,28.234594345092773
5.337100028991699,3.24410080909729,26.409278869628906
4.781108379364014,3.5438244342803955,24.699264526367188
4.500286102294922,4.0482611656188965,23.150102615356445
4.470849514007568,4.7286505699157715,21.80048179626465
4.665354251861572,5.589998245239258,20.692068099975586
5.080421447753906,6.6461076736450195,19.877532958984375
5.714725494384766,7.907393932342529,19.43423843383789
6.553725242614746,9.374184608459473,19.46792984008789
7.592901706695557,10.983038902282715,20.111438751220703
8.801304817199707,12.573797225952148,21.502527236938477
10.079270362854004,13.853263854980469,23.681730270385742
11.262144088745117,14.426563262939453,26.52986717224121
12.110450744628906,13.913467407226562,29.599544525146484
12.39771842956543,12.238182067871094,32.248260498046875
11.995193481445312,9.76338005065918,33.819427490234375
10.970155715942383,7.205009937286377,34.087337493896484
9.558663368225098,5.048160552978516,33.18979263305664
8.041204452514648,3.599480628967285,31.555753707885742
6.653141021728516,2.861680269241333,29.591550827026367
5.533308506011963,2.6442384719848633,27.59371566772461
4.725677490234375,2.7866556644439697,25.678049087524414
4.225600719451904,3.165945291519165,23.908872604370117
4.002255439758301,3.7222659587860107,22.318130493164062
4.028719425201416,4.438112735748291,20.934011459350586
4.274437427520752,5.334262371063232,19.794252395629883
4.7343597412109375,6.4396257400512695,18.95146369934082
5.416801452636719,7.777815818786621,18.48556137084961
6.31964111328125,9.35676383972168,18.513093948364258
7.441625118255615,11.12454605102539,19.185226440429688
8.763788223266602,12.922768592834473,20.68651580810547
10.186100959777832,14.421629905700684,23.090911865234375
11.525495529174805,15.14113998413086,26.304922103881836
12.503705024719238,14.60537338256836,29.821298599243164
12.843681335449219,12.688209533691406,32.865455627441406
12.383594512939453,9.814897537231445,34.6347770690918
11.204017639160156,6.872861385345459,34.87091827392578
9.590009689331055,4.463390827178955,33.77931594848633
7.8784356117248535,2.9084291458129883,31.904251098632812
6.336967945098877,2.1565659046173096,29.730426788330078
5.109086513519287,1.9593337774276733,27.56151008605957
4.2302374839782715,2.1183087825775146,25.508935928344727
3.6806652545928955,2.49306058883667,23.620384216308594
3.418574333190918,3.0192019939422607,21.914430618286133
3.4031355381011963,3.683422565460205,20.407377243041992
3.5998706817626953,4.5115790367126465,19.123531341552734
4.008410930633545,5.537021636962891,18.100391387939453
4.630326271057129,6.807751655578613,17.40613555908203
5.4751434326171875,8.365201950073242,17.144912719726562
6.569127082824707,10.215224266052246,17.473342895507812
7.909839153289795,12.261134147644043,18.589473724365234
9.45034122467041,14.262938499450684,20.695886611938477
11.057554244995117,15.722573280334473,23.89419937133789
12.46706485748291,16.017440795898438,27.902029037475586
13.317595481872559,14.640315055847168,31.933086395263672
13.286017417907715,11.785205841064453,34.86764907836914
12.320296287536621,8.19420051574707,36.008636474609375
10.645392417907715,4.9595794677734375,35.34530258178711
8.666034698486328,2.7185420989990234,33.475624084472656
6.775116920471191,1.5224663019180298,31.12664794921875
5.2039713859558105,1.1103583574295044,28.703222274780273
4.037139415740967,1.1395424604415894,26.414194107055664
3.250156879425049,1.4140042066574097,24.305448532104492
2.7869009971618652,1.825557827949524,22.385704040527344
2.587123394012451,2.335305690765381,20.652563095092773
2.6063361167907715,2.9480631351470947,19.108125686645508
2.8118977546691895,3.702021598815918,17.76443862915039
3.2020835876464844,4.645538330078125,16.64828109741211
3.7852842807769775,5.842621326446533,15.812549591064453
4.589921474456787,7.361162185668945,15.345681190490723
5.651988983154297,9.247570991516113,15.394566535949707
7.000514984130859,11.48576831817627,16.175600051879883
8.640623092651367,13.926711082458496,17.98870086669922
10.492414474487305,16.152109146118164,21.09186363220215
12.326217651367188,17.4119873046875,25.48900032043457
13.731269836425781,16.812156677246094,30.530109405517578
14.23556137084961,13.999722480773926,34.91777420043945
13.549668312072754,9.732625961303711,37.27310562133789
11.814598083496094,5.557986259460449,37.255550384521484
9.527923583984375,2.400895833969116,35.413021087646484
7.2073516845703125,0.6374735832214355,32.757850646972656
5.2132649421691895,-0.08144762367010117,30.006357192993164
3.6815497875213623,-0.1871756613254547,27.422819137573242
2.604667901992798,-0.006234397180378437,25.071571350097656
1.9048112630844116,0.28386056423187256,22.94146156311035
1.4912816286087036,0.60618656873703,21.007535934448242
1.2905778884887695,0.9416180849075317,19.249135971069336
1.2445191144943237,1.3061527013778687,17.651824951171875
1.3242290019989014,1.72784423828125,16.207599639892578
1.5140131711959839,2.249861478805542,14.91455078125
1.8201062679290771,2.9217822551727295,13.779175758361816
2.2606961727142334,3.8085455894470215,12.822959899902344
2.8703155517578125,4.991008758544922,12.088047981262207
3.6982948780059814,6.564234733581543,11.661286354064941
4.8075103759765625,8.614587783813477,11.69760513305664
6.272327899932861,11.230341911315918,12.460208892822266
8.140624046325684,14.343764305114746,14.343210220336914
10.382713317871094,17.517597198486328,17.853883743286133
12.787388801574707,19.78388786315918,23.324546813964844
14.836493492126465,19.666643142700195,30.217334747314453
15.773526191711426,16.165803909301758,36.602333068847656
15.036810874938965,10.415449142456055,40.06711959838867
12.79327392578125,4.42088508605957,39.956050872802734
9.735128402709961,0.24460841715335846,37.28971481323242
6.683890342712402,-1.831780195236206,33.86720657348633
4.135797023773193,-2.5211029052734375,30.593612670898438
2.2278823852539062,-2.5680484771728516,27.726905822753906
0.8859559893608093,-2.41505765914917,25.24003791809082
-0.0320788249373436,-2.2904295921325684,23.05669403076172
-0.6699470281600952,-2.290964126586914,21.116851806640625
-1.1513901948928833,-2.452954053878784,19.384899139404297
-1.568001627922058,-2.795853853225708,17.84546661376953
-1.993981957435608,-3.339845895767212,16.49736976623535
-2.4869489669799805,-4.120728492736816,15.356782913208008
-3.104949474334717,-5.187193393707275,14.461539268493652
-3.899691581726074,-6.608865261077881,13.887117385864258
-4.934787750244141,-8.443737983703613,13.763628005981445
-6.2684550285339355,-10.741483688354492,14.308659553527832
-7.9331440925598145,-13.418876647949219,15.835821151733398
-9.90356159210205,-16.144330978393555,18.715303421020508
-12.008686065673828,-18.159873962402344,23.198810577392578
-13.85201644897461,-18.383983612060547,28.902786254882812
-14.848053932189941,-15.974499702453613,34.46416091918945
-14.510021209716797,-11.40446662902832,38.018367767333984
-12.840639114379883,-6.245173931121826,38.65535354614258
-10.324278831481934,-2.2231695652008057,36.88449478149414
-7.637271881103516,0.07937725633382797,34.01405334472656
-5.275580883026123,1.0348505973815918,30.981616973876953
-3.4399685859680176,1.2341301441192627,28.17698860168457
-2.126636266708374,1.1024903059005737,25.66908073425293
,,
-6.642881393432617,9.325176239013672,26.661388397216797
-2.2115962505340576,8.604829788208008,23.159034729003906
0.7938693165779114,8.218816757202148,21.02053451538086
2.9206762313842773,8.436551094055176,19.740415573120117
4.596182823181152,9.23531723022461,19.12858772277832
6.095547199249268,10.498369216918945,19.19031524658203
7.575860977172852,12.05224609375,20.029651641845703
9.086771011352539,13.620006561279297,21.757699966430664
10.564122200012207,14.773815155029297,24.395299911499023
11.822859764099121,15.002254486083984,27.706501007080078
12.603416442871094,13.91425609588623,31.06584358215332
12.658286094665527,11.653050422668457,33.616546630859375
11.935775756835938,8.746430397033691,34.77633285522461
10.59701919555664,5.9582438468933105,34.464046478271484
8.947452545166016,3.8737056255340576,33.01356887817383
7.304113388061523,2.656425952911377,31.016864776611328
5.892245769500732,2.1445116996765137,28.863372802734375
4.812386989593506,2.1155507564544678,26.755582809448242
4.0780463218688965,2.3685286045074463,24.786415100097656
3.654719352722168,2.8106307983398438,22.987598419189453
3.49922513961792,3.400585174560547,21.378725051879883
3.576396942138672,4.140687942504883,19.978906631469727
3.872269868850708,5.054745674133301,18.8189754486084
4.373449325561523,6.191131591796875,17.952682495117188
5.093599796295166,7.591957092285156,17.462438583374023
6.050508975982666,9.27489185333252,17.474390029907227
7.248146057128906,11.20154094696045,18.154808044433594
8.673741340637207,13.214831352233887,19.728757858276367
10.244352340698242,14.965721130371094,22.347759246826172
11.75577449798584,15.887674331665039,25.92556381225586
12.895437240600586,15.383528709411621,29.94732666015625
13.314502716064453,13.249717712402344,33.44264602661133
12.816936492919922,9.951546669006348,35.477027893066406
11.484869956970215,6.547257900238037,35.69124221801758
9.651266098022461,3.852004051208496,34.40250778198242
7.72733211517334,2.1786036491394043,32.28404235839844
6.017404556274414,1.4125958681106567,29.898889541625977
4.671211242675781,1.2321782112121582,27.566118240356445
3.7118921279907227,1.398449420928955,25.38603401184082
3.10288405418396,1.753653645515442,23.38890838623047
2.788100242614746,2.2264997959136963,21.578266143798828
2.713489055633545,2.8038430213928223,19.956504821777344
2.8396153450012207,3.5108046531677246,18.532732009887695
3.1591014862060547,4.3852763175964355,17.32815170288086
3.667943239212036,5.489542484283447,16.38721466064453
4.387789249420166,6.887123107910156,15.784337043762207
5.351408958435059,8.628642082214355,15.643939971923828
6.586447715759277,10.718679428100586,16.151039123535156
8.110330581665039,13.066462516784668,17.57993507385254
9.873141288757324,15.355857849121094,20.195098876953125
11.698468208312988,16.953176498413086,24.09815788269043
13.244504928588867,17.00559425354004,28.8949031829834
14.056710243225098,14.94960880279541,33.50639724731445
13.769936561584473,11.1264066696167,36.51815414428711
12.380980491638184,6.954072952270508,37.25284194946289
10.285181999206543,3.476191759109497,35.958499908447266
7.993147373199463,1.309127688407898,33.54977035522461
5.920372009277344,0.3005386292934418,30.845239639282227
4.268622398376465,0.028577957302331924,28.233169555664062
3.073890209197998,0.13928844034671783,25.831790924072266
2.2788212299346924,0.4156167507171631,23.649887084960938
1.79856276512146,0.7549375295639038,21.6691837310791
1.5569353103637695,1.1246744394302368,19.87006378173828
1.4944719076156616,1.5330668687820435,18.23893928527832
1.5747652053833008,2.0100440979003906,16.769054412841797
1.7840032577514648,2.597736120223999,15.461393356323242
2.123560905456543,3.3524956703186035,14.32734489440918
2.6151857376098633,4.340733051300049,13.395197868347168
3.2934110164642334,5.64108419418335,12.72458267211914
4.209478855133057,7.3558478355407715,12.415627479553223
5.421522617340088,9.56612491607666,12.653961181640625
6.991234302520752,12.270679473876953,13.73920726776123
8.941230773925781,15.302064895629883,16.091489791870117
11.189591407775879,18.09690284729004,20.147611618041992
13.420768737792969,19.534732818603516,25.942066192626953
15.043211936950684,18.285573959350586,32.47039031982422
15.384194374084473,13.987058639526367,37.69058609008789
14.126081466674805,8.174718856811523,39.785926818847656
11.629687309265137,3.0938374996185303,38.75754928588867
8.665787696838379,-0.16700713336467743,35.88513946533203
5.897904872894287,-1.6617003679275513,32.586387634277344
3.6665704250335693,-2.0930888652801514,29.51542854309082
2.0298447608947754,-2.0482239723205566,26.81065559387207
0.8960480690002441,-1.874424695968628,24.432783126831055
0.13027620315551758,-1.742846965789795,22.319841384887695
-0.39559996128082275,-1.7209949493408203,20.42389488220215
-0.7860143184661865,-1.8327298164367676,18.715322494506836
-1.118302822113037,-2.0904908180236816,17.17848014831543
